sell_id,price
1101267776,1810171.9966562353
1100980952,1240871.7730747848
1101267105,2032748.02140408
1101137832,1354747.7267895415
1099983566,493955.8621769254
1101130857,1784079.181339108
1101051060,1184995.8110418858
1101271590,1528241.4317138512
1100794742,587941.8467853273
1101276820,558893.9256958955
1101276072,939033.5594624898
1100993258,1994857.9252999378
1100334998,589764.9586108358
1101307018,1105411.1594416674
1100816918,301590.63502230577
1101179477,2136739.304099066
1100604462,782502.2725102645
1101260906,1767751.9809134165
1101270269,1115818.0188614146
1101276310,1739301.5276236495
1101272003,794493.113570722
1101310730,587876.8331134355
1100610304,956511.874188025
1101268549,336444.1536248119
1100771366,200380.08932807093
1101258995,842361.0326294834
1100662506,596016.8242137892
1101266987,744122.1400364167
1101265613,810577.7911484566
1101276853,473389.5983723836
1101310682,184105.29612396238
1101178925,613854.0313188008
1101311125,423017.95243021793
1101135747,665635.9731642702
1101094517,1654688.4968942774
1101263648,1176998.3982222108
1101260288,239822.33166407235
1101264191,1204123.694847459
1101061580,397499.0637372887
1101092715,746377.1238948475
1099671810,1239504.0864876532
1101260776,931876.4549817657
1101135750,438352.3037748749
1101121539,1136643.861539793
1101190602,895725.3549999353
1101309940,228481.12982834812
1101254552,888140.4006196784
1100999856,512183.1558143161
1101258206,835236.7744233846
1101080699,554059.4231019269
1101255582,739200.2634223128
1101244920,684815.4493927002
1100606256,784090.98485794
1101255508,1030015.618621009
1099690586,1536996.0008472574
1101247820,817631.8755179858
1101256064,1003680.6228395656
1101248780,794549.0864789981
1101250731,283211.695549962
1101227668,132082.50612991748
1099984682,183532.42952548678
1101244608,638402.518903841
1101254356,454117.03616212704
1101246591,316713.2336231294
1100750414,528242.4938828492
1101239464,1905125.461309879
1101241452,1586793.4098934692
1101243435,1020316.2945192067
1101242982,1282195.8758880838
1101244825,507730.0161698282
1101241611,1269297.6438735526
1101237476,834016.3036923367
1101237475,1965101.5745126214
1101244609,424453.0604997729
1101238018,195774.51808705853
1101239499,2125509.1903426987
1101244922,581025.6054573908
1100935804,695405.0210331021
1101241861,1166525.9021294047
1101239470,668542.8163767778
1101237474,745989.6001797467
1101240987,1003137.6781098569
1101241556,289452.97994637623
1101227219,902862.622574604
1101241515,641220.8871798816
1100310522,845513.0516829635
1101240976,1092957.041544959
1101239493,2352834.4566062884
1101226821,1055150.568601889
1101294013,1125677.2065394025
1101234831,1935187.4038758643
1101225372,369117.0056628602
1101235330,405510.3348162008
1101084679,292795.5548200509
1101231045,731622.3999452814
1101307800,365815.4173550508
1101224649,586001.6271228053
1101231544,584636.9392582135
1101221249,1046058.845610128
1101229396,888399.5115470749
1100848968,584118.5172267164
1101221684,162249.97210356285
1101227510,1959523.3499623914
1101223177,650453.4044109244
1101230287,597112.0407680863
1101231041,765215.1191138483
1101229429,1092953.7150553854
1101224951,316547.3438967534
1101231690,500813.1062611895
1101220117,1468887.3908578241
1101231482,798035.044706001
1101224950,965885.8805682668
1101225562,927762.7025701096
1101221039,415820.54824848333
1101306547,1172770.1723560642
1101304208,1030393.9346302532
1101219620,671695.7909170251
1101219621,580752.2659138581
1101216297,856211.66757444
1101185557,1861138.561335723
1101305711,688656.9681066414
1101215400,148444.34666049355
1100914212,1553483.9803484534
1101210299,2601243.3677394087
1101219981,471910.7820961006
1101215109,1060027.307254576
1101306844,579128.8748177092
1101219977,289310.9401596866
1101209529,2583228.8556961534
1101215106,562479.5600025009
1100697364,1181680.2662593103
1101182386,1088256.6586811775
1101305173,489522.7759040471
1101228249,792729.4840316272
1101306102,642131.5917549614
1101208625,777907.4757772853
1101213700,1748526.2667524852
1101209526,1846394.6389534844
1101304412,911556.0373338078
1101300253,2222349.8947463627
1101209176,1024925.2403055724
1101193464,811025.229132591
1101209479,995321.1170641393
1101303554,927327.1102921381
1101195823,1623045.3232980468
1101304369,626048.043613437
1101201842,347723.432407398
1101300352,587306.5282427932
1101306327,753004.2068517464
1101193987,384881.5375626157
1101192257,984098.8756248923
1101196434,460289.89642470743
1101202995,434735.49778316915
1101201493,924114.6442785761
1101196527,747590.1155714259
1101193984,532317.3730833874
1101192296,893719.366775382
1101069086,543345.1916945297
1101302847,935246.4363940718
1101297567,482068.29720339173
1101302642,374657.7450696612
1101201497,527675.907422075
1101177123,739066.6078039014
1101302733,810058.884347552
1101298448,643662.2397938339
1101191138,995771.4767228053
1101302213,505261.93812528666
1100889676,1088182.4815320445
1101180435,1647522.0394254394
1101148651,1466828.1836197113
1101269305,616589.8425452509
1101299678,800992.6207998012
1101184656,522185.5493399528
1101164830,2469921.89631548
1101178671,1228861.798034196
1101302025,241907.61177066565
1099161834,1000825.486566148
1101184672,503904.76440657536
1101171545,704558.14233554
1101302716,170290.51815469953
1100642322,530582.7303765257
1101191982,325223.30101802363
1101177074,1265471.5239160422
1101161358,2576869.414951625
1101080972,1587650.7018833924
1101159261,907905.8731938426
1101297512,332031.80525298585
1100112196,1129982.7014719108
1100891994,1613599.2260378324
1101192535,464785.137164797
1101178656,1824885.5644880338
1101296176,1761626.376018269
1100958802,357223.2364352995
1101302240,458368.8503706639
1101299309,948461.3769181075
1101300862,843984.7437756207
1101173667,777310.6404783112
1101184158,929094.4289561246
1101179071,816992.5373006554
1101177004,1797637.4073151448
1098348152,1162369.4735509157
1101297819,664899.3189939403
1101164814,783893.8123094351
1100720650,1445173.5708692404
1101264870,1845448.6023842865
1100517662,1600839.3023667966
1086176628,523555.11872265517
1101174563,459802.4204717773
1101164882,1612327.2490664648
1101290800,1050155.1399900524
1100892922,746768.3431989165
1101174481,653383.4175841889
1101295134,1824693.4936280863
1099911704,823071.1885182082
1101092794,973613.5414323995
1098800444,565190.2754370043
1101300397,479694.8865735931
1091531420,918883.5005523274
1101174479,474695.5857024675
1093151454,561071.4384900698
1096008524,1197799.2794221633
1101295763,779510.3156016053
1100488018,655145.3358609402
1086653988,348184.75433073
1101173088,906261.0713338428
1100154922,564695.4475001491
1101126868,1180550.418403578
1101169403,293920.46992473374
1101152536,1706949.6898876699
1101145884,2240117.528345551
1101108474,2063939.0906727717
1101280984,646592.9478165733
1099856976,1150839.0355294961
1101257533,1900681.0088426748
1073576772,854767.7595341161
1101164666,1186262.8064223619
1099833632,1286194.917849151
1098356826,915802.5716308091
1101224127,930967.6944768155
1099081786,1140837.6670367834
1101105479,2512017.494858598
1101052448,835612.3242608639
1101139367,1233640.652670282
1101173675,542064.122516733
1100744394,1102250.6787367256
1101296688,1411784.3829337675
1088042038,699284.6333243237
1101161016,345587.03446905845
1101130332,2136364.8777887
1101251384,2207389.333021979
1098650762,873858.9326203862
1099979792,2016046.27506876
1101294744,2040609.218017367
1097755058,792392.058576888
1078107337,1390707.9144392852
1101056152,1553099.169784548
1100178028,374797.3615460044
1100980428,2369388.0950741894
1101178305,931089.0655378448
1100900664,444343.0103729739
1101171805,964783.821772186
1100902032,987342.7867760583
1101190123,837450.990288244
1101164815,1505590.9223857531
1100103940,1723315.2804645104
1101202400,687269.1244845367
1101213567,690702.3625816914
1098911166,1547922.7969432992
1101237501,581554.6374962743
1097082154,334140.4057113876
1101252103,1055950.0744642788
1092457094,1835153.238701644
1098359312,356153.39015582635
1096591728,460256.86679743865
1101211603,103893.29697961517
1101186075,755984.5883696618
1101263464,1220332.7974178342
1100924374,206842.56064720068
1101081410,436562.34002548887
1101165115,500320.79541924875
1100171136,817149.7100663832
1100880030,1737673.6004639626
1101179016,1364848.7665684212
1101275794,1368789.168350881
1100051304,211024.9025627278
1100954054,656725.1201186788
1096373712,735788.6214555406
1098985572,1095449.5788354457
1101296053,397506.6249856241
1101265689,920992.9237335636
1095182646,769162.3633776708
1101281578,628920.9712808554
1100941742,1846129.5244365484
1101169603,637595.0643742075
1100792010,609022.9450216717
1101062512,1107950.964246188
1092773590,564819.7341950639
1094017778,1313217.2228724891
1101209434,557713.0024765693
1095524690,888251.8774718558
1100894136,837162.4720461066
1101294563,873659.6279255343
1101233125,931269.0804665814
1101259218,2195425.27925129
1101132822,932279.6545301401
1097610944,765825.5530152016
1101104586,630098.6789617314
1101207598,1118638.2325196278
1098975094,635846.7544976792
1101164831,625017.9603982449
1089016058,723590.6457249562
1100555942,966909.1791083483
1086096048,637497.6175271771
1094126788,1024852.550826868
1101100293,2504889.71127618
1101196328,216547.80921507787
1101137979,869589.2454600204
1101207966,567366.3187247332
1101258958,1372849.3686139996
1101163308,453318.4923237273
1101228513,721137.0078594428
1101197694,1094513.6847110367
1101291363,606989.2583532257
1096638386,1901569.6975924335
1098316966,169212.81342195853
1100442678,865959.8382418508
1101001978,494045.71812550025
1101284794,600898.8392541457
1100242980,1120729.4573605394
1100389624,687773.6299473827
1100745906,803818.7272019545
1101266469,837898.5572060414
1091225002,1648783.0491575664
1098391362,868153.908817176
1099995226,933727.1441350902
1100514090,857253.3609389784
1100931680,1041851.221704152
1100779626,629382.6563198494
1089248460,2309828.6202475154
1097511599,723595.0235395728
1100459766,376634.95558418776
1101240233,363620.1405888414
1063853774,1139437.7859836097
1099046998,2699722.355327715
1098893832,1718051.7886622653
1096477446,651767.3941926757
1101210525,583623.3892297222
1101275671,772293.2351166134
1096401232,741370.797986838
1101217627,689401.5401292737
1101109261,1198677.9718338554
1101175794,507225.1532515225
1075326711,1820017.6855482091
1100925672,725998.4639745277
1101164737,1281382.8386482007
1100792334,2438425.571989346
1101191746,707691.2796814267
1091375950,497250.2906866963
1101135621,1083713.101885546
1101088675,1457567.0720150378
1099625712,554853.5600026733
1101126475,226359.30354947702
1099462732,624369.7406767877
1100576602,1556346.1501350927
1100100204,2181604.5122364876
1101124963,554830.4863769993
1101130825,1477111.946937926
1100730106,612792.1270676673
1090410754,1402748.7297659228
1100471090,1316122.9060482718
1101279966,914554.8912551436
1101291430,819749.5634440089
1100674720,832485.4232839227
1079458060,812093.3194820392
1096185824,1257650.4059307359
1101222991,1245356.939163267
1101144480,731707.1251846564
1101062854,574142.5742403556
1087080897,794934.8575078354
1100928224,719454.6078826824
1101120385,1016798.4063223979
1101127914,968107.6841858844
1099235128,1330764.4067639124
1093635512,429394.4007605042
1101087812,1725249.084451689
1100182658,623410.0651385979
1101260994,639675.6022335594
1100792322,2586728.468806889
1100673360,496878.5862671449
1100943084,1263101.0411471142
1100963574,275624.9276296554
1101202106,640652.245757016
1101209308,586814.9302827201
1101147381,415353.4226314492
1101155791,680136.2106222329
1100143428,680924.2268505337
1101291792,924653.3289053449
1095744168,1069491.3920445612
1100599234,703229.9392127963
1101277665,1317675.3634694805
1101261724,762546.1813508786
1101136169,375071.85114456364
1100857312,1222319.6833159775
1097690092,1031329.9418399963
1100562360,983826.0729718468
1101196213,127737.13784564588
1094388514,831823.756654398
1101071702,514515.51768693863
1084753487,543656.2061462672
1101259446,2117837.288859795
1100991690,1470429.8918554531
1101225345,1410719.4734989323
1098126704,1219574.003529033
1099949312,922182.5475659386
1100638834,1797293.8119313945
1101251493,392283.5580532478
1099021126,482439.6533151514
1087118441,600687.846342428
1101295699,1177996.4988698908
1100791216,1789753.5850461167
1095839750,846674.6917911122
1101248305,1298241.3732334478
1100858074,381005.801312504
1084387067,843000.4275090495
1095665002,1194554.046303543
1101164443,782310.8006526562
1101102480,1220576.8266628005
1101121264,1000365.6788123196
1100531310,906053.1656433262
1101243420,553345.4355504474
1095846216,1222222.6864154467
1094313154,360648.9356923098
1100844220,844250.3410382629
1101153989,987906.4507452721
1100737640,573528.7600484084
1099782524,546792.568807426
1100037742,338412.7082486502
1101251840,320877.6911655615
1101235201,1202384.8680723738
1092166276,479035.2004736953
1092660374,836219.4087358452
1101175099,177350.48436552892
1101218115,864673.5198996243
1100358666,977623.0820740033
1101218503,494221.1678186411
1095419590,705677.3692963298
1099722140,1062550.8826308039
1097146488,281774.0762212488
1101180125,916982.5590133418
1101103124,1400659.7524925647
1052738016,426057.3247573161
1101237572,1287776.709303194
1101130309,1311390.767410954
1100387676,1197175.5494728605
1101251250,859125.6636684169
1100762884,1479388.761009241
1084460963,693432.2061807212
1098255856,302416.7365785159
1100874644,1140283.229260073
1089376140,967091.6509315787
1086685104,645792.8765523264
1101240429,1012307.069542376
1101075120,445345.82178311213
1101247692,248954.03545395608
1096998110,1091719.0688143678
1101037882,1670941.4630977504
1092479378,892923.1654396171
1101118541,1106581.3057132321
1100959808,557792.820843475
1101189327,697624.8314513202
1100740496,616889.4722361383
1101070219,1013572.9313530397
1100767464,721398.4933721703
1101141034,681468.3776501352
1099990364,477923.7986548522
1100341870,1400744.051011703
1098995410,800839.0815499829
1097401956,954272.4658626663
1100935500,1611672.3281235334
1101223655,258122.75903941068
1100435172,1779495.7048751002
1097324920,740854.8385778656
1101275556,742599.928939381
1098673254,676901.9074492232
1101160981,405183.0139324145
1101030036,782393.7208426874
1101082049,412059.0925566086
1100999394,926651.0316449173
1101251336,885798.2069810345
1101263357,220548.04869646663
1100913952,641784.8433799087
1100588354,868491.9015118019
1100457468,642022.9706006376
1101129457,526022.9082130524
1101254166,915580.9161602265
1101097732,244969.56995963585
1089871426,603421.6003660617
1091893478,687640.3678094057
1100520300,924819.8779260693
1100859864,734562.7293569153
1101180919,706455.1912898279
1101283628,239758.17893610953
1088892636,535323.1850564375
1100787062,1076370.88757902
1100490374,758411.8692915632
1101281041,374980.46740416344
1100813630,1483902.2610782124
1100944730,1188947.83274934
1098677812,292450.082022784
1096411742,227570.5112881685
1099926406,828592.4085816183
1100626500,539488.9063142597
1100076186,480834.024761657
1101254297,914788.672997495
1101038426,618208.3624505814
1101284222,394723.42656736757
1101286762,287632.59610767214
1101130685,619811.2540259025
1090187176,715354.3008885105
1100863746,1289158.0997838955
1100865492,561884.2576365819
1101273271,626725.936510397
1101072340,559293.535839761
1100954200,314690.74381561176
1098611030,645093.733518562
1092918498,929473.0841338264
1101189754,442962.2763893068
1099813450,557551.0670079876
1101290995,285019.90078118973
1093276378,959554.3575676194
1100869918,489685.4550828559
1100783202,525821.5538829922
1093039690,1501014.3464975515
1101120999,550135.8322894125
1087684374,752886.8800142147
1101272994,1586280.161960766
1099984460,311677.3254331214
1090702534,1340096.8787466849
1099743878,1020969.6535127441
1099868226,650142.9577589417
1101263632,779146.8340135762
1099736552,309183.2282749031
1100757436,574133.0659769912
1071870966,147708.46860953953
1100522116,1455801.0316420977
1101202086,1157555.7389451317
1101019804,79234.8944008141
1100455592,226494.089002455
1101282615,139085.55831925353
1099635168,1003054.7196800755
1100779378,608167.4964632468
1100368806,603037.3689611199
1101126172,168819.70257007345
1100980204,619648.9474536221
1100656396,225271.32369888478
1089614631,801629.3425269863
1100408674,904799.9875441854
1101084423,528923.8960204355
1101025918,561046.8960172728
1088917830,841348.2349344543
1078158189,539653.0836715194
1100350010,647893.583952776
1092254636,972870.4848782407
1052303444,678781.5951047577
1101271967,752568.0075265602
1096502200,600597.0895283726
1101159635,650738.1478482829
1099650640,1234911.684278613
1100037516,193811.6311843775
1101154637,550271.9125018738
1101260561,548737.0847037229
1101076736,1064534.0069375907
1101111705,398204.7456384424
1101139409,671715.4153026124
1072067350,1001725.0775818799
1090420648,1152184.9584012355
1101104872,477610.9420438005
1101280855,1890653.3198422329
1100271934,407364.6426174829
1100839716,1812477.0376940232
1099834584,475314.73070810107
1100701278,634639.1797097097
1097571134,285013.0882730013
1099509408,256533.37080512728
1101168281,927548.5932163446
1082860768,1219126.6169487834
1097879110,312077.7142997314
1095845002,287798.6378482538
1096005510,1478175.8174757194
1100885840,892854.6513172638
1100759460,221017.75022195085
1101138075,742007.9010980107
1101209503,116191.86570760829
1099345760,153252.8914253211
1101017957,644385.630739686
1098872050,730675.6869193637
1097490214,1076464.3812021173
1101064138,607397.3974857922
1100675194,1643965.1463553596
1098626464,902282.7061558918
1101211654,333785.3586985254
1101237355,411088.00140380097
1100666966,226022.92728333618
1099047464,788333.3395408131
1101137137,499514.9841216475
1101261963,698489.8777298427
1091105678,704623.5426933857
1088230226,310456.52593630424
1092876956,516421.71057893144
1099376856,392370.71803177823
1101085995,1470761.865439595
1101084008,606971.9639229245
1101041562,393804.5234300236
1079163872,698164.1479432846
1100371660,340327.063578888
1101228348,824481.7075332371
1101058028,452059.85771093715
1101134157,499926.64438993327
1098855680,585177.0912610826
1101207756,418118.27530271304
1099504696,628238.4995901847
1101161002,418139.67244389345
1099146798,2327962.7499278146
1097112806,704956.2737905369
1100976098,1135003.4465951715
1096058130,620824.8713091862
1100611256,472526.97984591103
1094981814,903029.812369182
1097389680,157582.27487853236
1092260750,155321.68201597926
1094444186,1317848.9291182037
1100722342,611224.4377594747
1099321408,818929.6272490539
1080679598,1167218.1106246796
1092530504,1224276.5284940305
1090728360,551164.5465669147
1101247355,585135.2110442652
1101070193,733448.7222221647
1101273648,529133.7491960501
1091760360,872061.4028042617
1100722282,854767.7595341161
1093823124,1136046.45886006
1101129175,528190.877443857
1076675258,1377628.3837379643
1101170337,1259031.0449681508
1100732852,606001.2369800806
1100228082,1054953.9349417398
1100962920,742674.1205807723
1100296466,1065587.7583908432
1093408800,861767.420105782
1101228334,903471.9297905827
1101252349,1102988.674390217
1099963826,1746512.4217301437
1100668112,612990.7781997734
1100931606,777195.227122759
1100514944,529551.5208972225
1101177415,546085.7735737744
1100790714,978453.3880602503
1100434568,271551.7645281748
1101173529,589342.6769528012
1095825060,495483.26048981026
1100385938,709116.1674637267
1096320866,528982.91607472
1100706214,1077963.2548271625
1100784282,624784.2411321334
1100897726,293588.5526637336
1100041102,745642.2899125916
1101130312,492201.96908343816
1101207649,573679.3230941887
1099188404,713840.3046026607
1099537446,933487.7055331348
1090713972,114229.32539460613
1101274976,589078.8499341885
1098883304,802776.4471303762
1101079888,492520.66239980026
1100517224,1063304.3959544632
1101278150,810557.7874780272
1101037402,675464.7244171494
1101202403,816586.5561233994
1100606212,151300.64506832088
1095040374,912552.4332136104
1092570164,90448.58153288864
1099803204,960196.4371679571
1100711910,534227.7352682258
1100256320,360919.69451714004
1101037416,806551.6235796349
1093975010,300391.2806926236
1101273563,426264.13150738855
1092086938,950629.6661211131
1101130657,559444.4581687561
1101210961,1141665.5979084508
1101155855,402099.09422347555
1100227484,781026.4050829908
1101180867,1113918.9233041625
1101020876,637036.8266522912
1100877796,1108738.8338487807
1101220586,292585.6316084962
1101071449,447827.2691936443
1100789772,1078761.0784606459
1099671702,538834.6081471926
1100990066,550613.8394543546
1094689482,454461.876427654
1090352656,424558.5198006173
1101037550,723057.2143447883
1093707356,681032.0307141014
1101205109,391665.52679580194
1100789258,246561.69311784478
1101086956,402755.13342472864
1100981524,745463.4963846657
1097670662,496436.30580767273
1101264309,343671.66404115566
1101260070,615799.1291027357
1101130445,839938.4965054203
1086902647,446241.25717223017
1100871458,526307.6484279052
1082664470,739741.7097036511
1101089031,450945.8969805781
1101173904,816669.8392506117
1101035850,356604.64744738984
1089824194,1018588.9687195705
1101166170,1736435.7425747288
1101271537,1258971.609988757
1101230387,264798.29723755823
1100849976,972834.3185681582
1086291172,394995.5879381218
1101205966,211384.9286819434
1101282232,71869.8361364115
1100526594,1587790.5178048536
1100051572,230541.45596427887
1095603950,561298.0516945323
1100591906,411522.2509619113
1100738782,765554.2761091349
1094845446,1094472.9624587174
1094246594,1245180.2565347326
1100920210,952932.2224836126
1095904822,145261.6743011294
1101269005,692628.7934327475
1086254600,705811.05021898
1100992630,1121932.6371177582
1100173600,595954.3646737932
1097228614,797796.7900252854
1094515128,1011264.2988462071
1099325638,222105.3391187945
1098213890,509347.8806610942
1101145483,799052.0572901599
1099767636,1000637.5015422475
1099155558,352124.5563296676
1096260458,737077.3942291824
1101238586,308574.93798864906
1100788462,607353.872735436
1100180814,458605.07742816175
1101144250,1076201.4716508815
1091131966,644787.8834859085
1101250752,243419.15261343765
1099775434,517352.5197025182
1098731080,799842.6128210631
1100524224,93456.28195904137
1099052434,522710.4783295723
1100792364,876188.3863986416
1100518026,1614742.5623495672
1097344326,336205.69446025364
1079253092,918297.990057212
1100940216,245865.78365341626
1093031492,288881.82763788203
1101083832,866088.1893519177
1097824290,573783.4985906647
1100486616,233573.953583801
1095409188,346032.009568054
1100026746,229678.3048189941
1020179587,886759.2300971537
1101109981,632421.2312126581
1100588172,503242.9950991963
1101165973,1431136.1334026612
1099298746,713750.8918382059
1100183528,590894.6273911402
1100800006,845949.7667910015
1101011335,997255.8691515502
1101154533,326626.39302632044
1100792836,1055712.9098158549
1100881948,266089.38534459117
1093519254,696420.5411822109
1091911856,757857.4910807442
1099867458,452297.19964289677
1099802306,788480.6591131506
1099304374,357988.3335707557
1095329862,326662.904550432
1100643768,285286.33363186166
1093892110,722141.6153016244
1096262432,825312.4502419786
1101208310,572761.2534606047
1099116573,699048.4365918022
1101126473,1233792.2521643364
1100219078,370317.13170185074
1100965370,495635.1737109404
1101075066,677381.8201075982
1099096826,473196.2465267445
1100051270,638340.0063092993
1095198526,501248.19883865083
1099330240,1068424.098273875
1101277137,585161.6703159859
1101210258,922572.8306933175
1099755376,646343.428672438
