sell_id,price
1101218500,480081.0763987273
1101241664,1540463.424980415
1101308609,594957.0529666858
1101288529,866292.7878577606
1100900694,975593.1967286635
1101318094,645461.3575498599
1101126989,1241411.9726774886
1101032064,2563898.6436498864
1100023440,211723.2194902876
1101315490,779368.691722011
1101255863,1137194.2746062947
1101310157,684444.0164179383
1101314332,500729.2234562458
1101259960,770103.1513640516
1101313536,492212.60472378816
1100331688,570810.3602030014
1101306825,1551032.0415928103
1100644680,321993.7381996226
1100946562,1303357.0823268453
1101300848,1456099.656124315
1101078714,498338.6409520539
1101164710,960622.4160450939
1101190444,965306.3981260464
1101313226,1425156.90261452
1101133971,585394.1851540809
1101300725,506349.8857140479
1101309349,1070194.843635607
1100853384,368319.0424627329
1101251474,950927.8713194641
1101307712,1148303.6926003867
1101179450,637999.7185224375
1101006252,761610.091283733
1101311981,2029824.8383735453
1099149402,356191.70741595456
1100804182,232757.75877203967
1100864328,611327.3892393911
1101051298,1694588.1875505825
1101091869,559758.1804623865
1101306698,1517007.8445674505
1101305249,988346.6220020198
1100879336,855502.8059564927
1100891940,334928.04555389495
1101112088,308322.405969883
1101307736,2183507.0986862867
1101305455,680637.0554815948
1101318318,944224.475567541
1101318437,1055625.3101515744
1101318340,563434.7524666911
1100491772,651048.5494808261
1101303126,1219635.2130402296
1101307737,1136191.7464760165
1101300723,739518.2470150745
1101109897,2282651.012975518
1101149022,649267.0117918244
1101305239,1137109.0930951925
1100647816,595064.2970684178
1101301811,158480.67629584996
1101301999,958520.8941688916
1101302471,1301629.567654882
1101166335,1748612.4304725053
1100550988,781933.4768010192
1101289088,1643044.2664622706
1101317178,493162.1218627373
1101301998,648835.8914034966
1101208381,819841.0925536655
1101306765,171131.7818474935
1101228729,457209.98091310647
1101318528,1270236.065624836
1101313541,1937540.6066052653
1101313227,1463546.039156215
1101300783,1067542.819240644
1101302131,586533.1421931499
1099526678,615219.9506873507
1101297111,144454.01480209123
1101081978,1802043.8338820487
1101296061,484566.1574462236
1101306699,199955.71319408406
1101295714,1316327.057367151
1101284907,941772.1015917363
1101291784,1610136.1511594336
1101313442,2724869.2310760953
1101295706,781514.7714071812
1099911448,631402.4154062874
1101293758,1760789.1315486226
1101082771,927977.9702228096
1101241145,965160.2522397379
1101279352,887154.5210402241
1101296031,319041.1037555068
1101316899,333120.9433705324
1101290178,486037.8441183497
1099961964,895131.7290842843
1097203184,477922.04895467684
1101287458,698211.7534008342
1100773120,201077.62437386275
1100525252,902150.6842381012
1101295358,836275.7987767592
1101315853,887573.6016138751
1101282844,1846995.6672779748
1101163282,311923.3250685444
1100983440,476944.8680991513
1101216203,468706.5654299355
1099996508,670263.5041963834
1100959630,892195.1174483171
1101291783,1427542.4328141096
1100999858,936726.2196885456
1100397208,530141.4391015236
1101315743,105846.64908462272
1101120365,919838.5248982428
1101189161,664355.7011305913
1101285355,1174510.7497189979
1101284979,507078.7876967233
1100687646,606582.599692635
1101294007,246288.19031181053
1100380624,1258485.0355712574
1101281560,678715.111914327
1100190708,821535.9733137776
1101314075,389075.6747504384
1101285356,856555.4264298205
1100512280,1827443.8097728612
1101094061,586705.8209592075
1101028608,865166.9743489169
1101190109,717901.9073917764
1100365512,776661.9248246119
1101021218,2658774.6422815407
1100632838,769677.7296419023
1101313538,96662.96932285081
1101282265,665967.8427897838
1101283189,442573.87406549475
1097381176,1250205.3966341068
1101252047,645493.4176359521
1101285657,402910.0791030664
1101312640,788732.5989881624
1101314669,624778.8586016651
1101282447,285744.49647473247
1101314169,1034555.0345307084
1101281734,2017813.9161929032
1101278794,399560.6192387414
1101286821,639522.0039961617
1101312384,624255.984039825
1101242888,532635.5388317836
1101286653,880000.9606794966
1100518644,948011.8562907221
1101285084,821212.9047446592
1100338458,607664.3301763796
1101285174,1100031.829742422
1101131494,1162091.3723788017
1100966120,916610.7085717679
1101136734,1154106.3926927547
1101138183,908363.3027782436
1100966944,772937.5172217643
1100210074,1875122.8036006037
1101277014,679220.8244002488
1101280324,809666.1579218527
1101282527,740205.5474156202
1101179469,1839419.9517855388
1101310818,809179.9411658302
1101271132,671083.1599013273
1101272241,160414.9606499623
1101277647,790348.1665065518
1101309796,1090924.4886518146
1101286781,599211.7465296276
1101285322,674405.2528030152
1101273372,1794470.329865083
1099915158,675532.446633139
1100315624,228147.35868265206
1101312463,498175.3301861321
1101149682,515445.1917026786
1100895678,629058.51683916
1101313365,968637.6157282239
1101099430,514839.7894458339
1097472394,481091.7970026796
1101275394,2320202.8561664443
1101233228,923065.3586089554
1100966114,1259938.4827554813
1101282128,839428.8920464468
1101270366,842251.8394161916
1100912350,745715.7189890342
1101283732,577080.148436947
1100277906,1032329.35169611
1101274739,1737442.4068407873
1101180015,623481.1419042639
1101269075,1086884.0736385605
1101276477,288428.98257293674
1101309463,1527728.0549001142
1101276726,1759349.1368858756
1101271642,553236.7512523064
1101267776,1934564.0954215978
1100980952,1385221.6309869338
1101267105,1616883.1496895645
1101137832,1961187.13329662
1099983566,504334.915579115
1101130857,1868918.3745106508
1101051060,1313649.0274065952
1101271590,1237209.2412578496
1100794742,728249.5436007257
1101276820,570066.2358228872
1101276072,756602.4123693135
1100993258,1616293.6445504806
1100334998,649793.820510039
1101307018,1104502.3140065272
1100816918,296656.99975016277
1101179477,2296078.3250490236
1100604462,779284.3470154782
1101260906,2412955.0404217313
1101270269,1218103.0171452852
1101276310,1389946.602259326
1101272003,689573.1905092088
1101310730,743314.6545144756
1100610304,821457.4584502978
1101268549,396941.17312730383
1100771366,191601.7144024591
1101258995,1558159.1551239637
1100662506,497034.33601545147
1101266987,1207027.6589045785
1101265613,713510.3043117407
1101276853,546114.0601000421
1101310682,94883.95046878187
1101178925,507273.2369584001
1101311125,872268.2726274966
1101135747,875461.6501445667
1101094517,1768239.1427251117
1101263648,943342.9620848289
1101260288,154679.7571512811
1101264191,1162966.8344188358
1101061580,538250.1340909561
1101092715,529732.2572189176
1099671810,1271777.3212804364
1101260776,1410279.7885443163
1101135750,355516.99944293196
1101121539,1016759.507630517
1101190602,522522.95847581077
1101309940,210637.437434496
1101254552,789556.1017196223
1100999856,603819.2112701556
1101258206,931580.6416625137
1101080699,464697.7632196556
1101255582,676074.2906700909
1101244920,712557.58257466
1100606256,897203.6958758449
1101255508,1387698.6629115462
1099690586,1370981.3623298276
1101247820,784832.2941073418
1101256064,859156.5294639344
1101248780,801610.1394045932
1101250731,304676.16888174444
1101227668,102540.94536459423
1099984682,126230.90244439396
1101244608,609774.8693632983
1101254356,511280.25558320945
1101246591,330224.31648847694
1100750414,534669.5474539682
1101239464,2087663.4406247782
1101241452,2177378.9143348946
1101243435,1193400.6880771753
1101242982,1138597.166654583
1101244825,860895.711369994
1101241611,1180793.235077134
1101237476,1120061.7538830764
1101237475,2511455.3038671575
1101244609,385661.261041579
1101238018,113130.40483174945
1101239499,2323175.1590492767
1101244922,674610.2493544442
1100935804,370676.44870328787
1101241861,1380784.8134780074
1101239470,527031.5020563573
1101237474,695023.7668808961
1101240987,1236882.9570822585
1101241556,284328.2948391521
1101227219,515809.5935293597
1101241515,626380.0827325415
1100310522,840386.6354503351
1101240976,800932.3687353226
1101239493,2619320.6408013646
1101226821,1295886.742184571
1101294013,902232.3236117279
1101234831,1740357.8842277036
1101225372,563321.7121242731
1101235330,414126.6918274646
1101084679,276131.7933688889
1101231045,688437.3592712712
1101307800,337726.08196710335
1101224649,783542.387227077
1101231544,661109.9571735603
1101221249,788598.4022349751
1101229396,1037806.6714218925
1100848968,595412.2903511813
1101221684,161756.8505256261
1101227510,1346554.8110918114
1101223177,852749.3469313481
1101230287,527513.761123639
1101231041,1067951.6091946492
1101229429,1592184.8251113538
1101224951,337776.83443756454
1101231690,746532.4486453361
1101220117,1898006.9134033285
1101231482,1054291.2227649034
1101224950,873500.3094063853
1101225562,741521.755467657
1101221039,452578.6719332391
1101306547,1718803.1455676828
1101304208,1291961.958816252
1101219620,643986.9323657618
1101219621,511435.073373225
1101216297,715113.5805899997
1101185557,1950204.739335565
1101305711,677013.2590504065
1101215400,91136.97279745433
1100914212,1774391.0309411646
1101210299,2475020.772735037
1101219981,543576.6145366663
1101215109,958609.2863153606
1101306844,463552.3183411816
1101219977,301443.4080107235
1101209529,2340551.2511716946
1101215106,542485.4321404102
1100697364,1034145.1828840986
1101182386,1016714.0431241206
1101305173,551992.1782314063
1101228249,812967.5777702528
1101306102,638617.8054088856
1101208625,622826.6556579302
1101213700,937630.007198547
1101209526,1287669.4651594535
1101304412,764519.7622285085
1101300253,2574645.4499414116
1101209176,1042745.306265449
1101193464,714500.972041593
1101209479,934498.3970186217
1101303554,938236.2451038443
1101195823,1859862.6590403628
1101304369,589274.7327015698
1101201842,345141.990642289
1101300352,679146.1714388856
1101306327,1128569.2932512497
1101193987,481793.27567457064
1101192257,1030981.2028069504
1101196434,440019.2516744408
1101202995,706673.6215448376
1101201493,796395.1738801108
1101196527,1447654.256179973
1101193984,734472.3692134301
1101192296,1020944.8453052593
1101069086,1023076.9717821446
1101302847,604412.3443277973
1101297567,480411.9453215645
1101302642,367388.04643791175
1101201497,798949.6401908832
1101177123,678718.4727085256
1101302733,1048789.6902036264
1101298448,595348.1177268114
1101191138,926398.1231810531
1101302213,599628.7019748482
1100889676,1155228.6827449088
1101180435,1461805.5271901311
1101148651,2604648.46239124
1101269305,527714.3217310741
1101299678,908423.7529229263
1101184656,462974.13095091743
1101164830,2102006.9282944193
1101178671,1575906.9151109478
1101302025,179771.69425146517
1099161834,766283.8424104976
1101184672,697531.0551712512
1101171545,760788.0882348535
1101302716,121204.49662804816
1100642322,602833.4239446163
1101191982,367351.97440588527
1101177074,1500256.4538787208
1101161358,2305134.59743248
1101080972,2226585.7451974745
1101159261,1055921.5300303092
1101297512,362499.94778973184
1100112196,1064040.5407271513
1100891994,1499033.1176857892
1101192535,418104.2737275841
1101178656,1629010.0038307318
1101296176,1909871.5491221608
1100958802,419168.8112593796
1101302240,483883.6208563018
1101299309,954621.1132132695
1101300862,761504.3100075119
1101173667,884982.056134126
1101184158,725180.0513324088
1101179071,849264.5676094668
1101177004,2186502.801012757
1098348152,1221731.5121802248
1101297819,782256.3759464155
1101164814,713850.262960785
1100720650,2343457.3210279034
1101264870,1421502.2775127562
1100517662,2046563.3694839135
1086176628,746689.4976354032
1101174563,409699.9004028619
1101164882,1740349.1426511705
1101290800,1540418.7867158586
1100892922,685647.2284224401
1101174481,1129465.7388043068
1101295134,2078255.1148226717
1099911704,821226.5106893888
1101092794,1207768.295331943
1098800444,785919.1337411662
1101300397,926612.301729232
1091531420,555278.2773679246
1101174479,511546.2300640534
1093151454,593838.9367626015
1096008524,1295414.4057696562
1101295763,799701.6924215258
1100488018,759995.4755359739
1086653988,576322.4699816091
1101173088,728831.7616024981
1100154922,423560.43197271304
1101126868,1649420.6268931783
1101169403,387065.7007555221
1101152536,1949317.350472087
1101145884,2906544.717264003
1101108474,1512379.2330207424
1101280984,561318.4456629399
1099856976,1584991.7134192726
1101257533,1958029.5461147153
1073576772,709952.8942413107
1101164666,823840.9081152021
1099833632,1357865.6351815804
1098356826,1400116.70535535
1101224127,1147099.974853131
1099081786,917681.3926243089
1101105479,2670465.2889679368
1101052448,896597.4231818883
1101139367,1082243.4530266686
1101173675,549149.2999321952
1100744394,1292859.4777147444
1101296688,1352669.0985058183
1088042038,811042.6824690575
1101161016,338443.42474751617
1101130332,2687919.343377153
1101251384,2346026.1527411607
1098650762,963144.7182605993
1099979792,2374250.0422970345
1101294744,2250555.8192476504
1097755058,756376.6432932537
1078107337,1606822.4269159853
1101056152,1296433.4439768514
1100178028,735640.6410943847
1100980428,2414557.1913736984
1101178305,657769.5864767655
1100900664,695379.798021996
1101171805,742719.6971636675
1100902032,1006383.1901096667
1101190123,1539748.415455625
1101164815,1960246.083474693
1100103940,1802075.2548933886
1101202400,630032.662475392
1101213567,759786.6452194006
1098911166,1602004.2272992812
1101237501,741974.7393704011
1097082154,467239.7263277801
1101252103,721806.3106312806
1092457094,1746865.8882981222
1098359312,389977.6248580729
1096591728,280312.7113466807
1101211603,82318.47370134498
1101186075,808133.1272802762
1101263464,1341615.3689563796
1100924374,168629.57461898285
1101081410,472925.10820957593
1101165115,687278.7973679324
1100171136,853695.1291308685
1100880030,2385101.8266350934
1101179016,1682583.5318537941
1101275794,2025406.852086426
1100051304,163756.7365721499
1100954054,475652.77177565446
1096373712,644126.5888130751
1098985572,1069352.4245760378
1101296053,379703.3763049969
1101265689,836410.8632920585
1095182646,664294.9988622349
1101281578,529806.0171223895
1100941742,1931479.832119653
1101169603,547559.9622605643
1100792010,629425.145485516
1101062512,1285300.4828851211
1092773590,326883.6484736139
1094017778,1073497.0041700958
1101209434,449339.73956184054
1095524690,1346772.2677560449
1100894136,702428.755500597
1101294563,852814.7402300852
1101233125,662434.0290637688
1101259218,2083098.291217572
1101132822,718999.3239620975
1097610944,734534.2963832553
1101104586,689525.4562924514
1101207598,1125012.1656357967
1098975094,1143126.2053683766
1101164831,331412.24976793374
1089016058,1068131.6012705292
1100555942,769413.0198963047
1086096048,726012.1225156953
1094126788,863480.3930207989
1101100293,2414527.322221022
1101196328,127403.73137979867
1101137979,1139847.0745966819
1101207966,723085.9489905187
1101258958,1786086.33188273
1101163308,875786.900685587
1101228513,751363.4808163126
1101197694,1090036.6705760737
1101291363,1047959.0977126915
1096638386,1696077.6918053897
1098316966,122243.86032821346
1100442678,911369.390767904
1101001978,594261.0525136002
1101284794,596138.8258260408
1100242980,1133068.2621927063
1100389624,747118.9034260237
1100745906,791204.7868202915
1101266469,747273.1167975427
1091225002,1460702.7041536449
1098391362,1025330.8656581627
1099995226,1007733.6717792683
1100514090,897633.5286972009
1100931680,885908.2318701165
1100779626,906812.5326049516
1089248460,2210136.612805911
1097511599,643494.6012543077
1100459766,783070.5011319644
1101240233,330661.22260072833
1063853774,1407611.7974840356
1099046998,2449742.593487165
1098893832,1559542.48429864
1096477446,608942.1855951104
1101210525,659927.2258127336
1101275671,763557.3338767383
1096401232,868498.739700052
1101217627,767854.7245413084
1101109261,1617746.130976076
1101175794,421620.5331635107
1075326711,2241756.0765531403
1100925672,643564.6548317894
1101164737,1414135.7818708378
1100792334,2708542.7394005046
1101191746,817122.1180168176
1091375950,522232.6031132186
1101135621,1066667.0625277448
1101088675,1250942.1502921747
1099625712,709533.3376872495
1101126475,217659.15149213217
1099462732,1261967.7174623031
1100576602,2039234.3875107912
1100100204,2613354.111315661
1101124963,520472.25692039635
1101130825,2033516.8006942654
1100730106,631327.5809954874
1090410754,1401102.7979341042
1100471090,1353968.2399943452
1101279966,617446.4272281192
1101291430,655947.4469932008
1100674720,640979.2318961305
1079458060,803343.8052729766
1096185824,1144549.0303879413
1101222991,1805771.2379221742
1101144480,754232.1703139837
1101062854,718964.7373567886
1087080897,1000511.6934546287
1100928224,699910.1223813822
1101120385,835818.065671792
1101127914,753352.0632496245
1099235128,1573947.8835086585
1093635512,511733.9952483118
1101087812,2141707.907634971
1100182658,723649.9005065062
1101260994,897118.6582617228
1100792322,2853365.097074256
1100673360,443356.62131267623
1100943084,1383692.1028507054
1100963574,233234.04424659983
1101202106,951235.5615688143
1101209308,1038514.9272972888
1101147381,472020.50489250035
1101155791,567882.3875681503
1100143428,694196.5807026614
1101291792,795033.1620079591
1095744168,938409.216021883
1100599234,945135.662798825
1101277665,2063049.720350387
1101261724,1254931.650041635
1101136169,422119.1092058115
1100857312,1292859.5147263694
1097690092,1147438.673808172
1100562360,776577.6896723425
1101196213,132192.18538623612
1094388514,938607.126703132
1101071702,714416.2539082944
1084753487,542878.6430584838
1101259446,2743812.617260366
1100991690,1648360.3590623292
1101225345,2075688.6180837215
1098126704,1617756.7980164543
1099949312,992212.8985963814
1100638834,1907695.346281257
1101251493,443362.4229289263
1099021126,673316.7581786276
1087118441,518883.5181117354
1101295699,1303573.2940373586
1100791216,1957583.2368402982
1095839750,628002.6293320388
1101248305,1290094.2517875014
1100858074,637541.6802425927
1084387067,976778.518391018
1095665002,1113728.2208698986
1101164443,951950.1393232318
1101102480,1342492.5719743713
1101121264,545495.8814946429
1100531310,752717.6330277905
1101243420,502067.99643273227
1095846216,1449767.0283264902
1094313154,465785.03873663535
1100844220,1149216.9774318028
1101153989,1137022.6075624654
1100737640,675809.5548478682
1099782524,548559.8615302664
1100037742,390696.5750059275
1101251840,315203.74684968847
1101235201,923132.5284937616
1092166276,455736.2764166463
1092660374,908659.432169405
1101175099,198037.01704351688
1101218115,1003548.8275090883
1100358666,1440430.0246347133
1101218503,625247.733941463
1095419590,785471.0813927685
1099722140,1418911.4203701732
1097146488,323517.554433554
1101180125,914892.4069366601
1101103124,1601808.7203749588
1052738016,264796.19825612725
1101237572,1157318.2710674393
1101130309,1021664.6763847609
1100387676,1298093.2871051857
1101251250,771660.5145420531
1100762884,1520777.9426631466
1084460963,927539.0289227689
1098255856,568342.0064958368
1100874644,938193.7869030791
1089376140,917058.0132988448
1086685104,337493.7971934953
1101240429,1286450.887667023
1101075120,590090.7359569239
1101247692,168655.91177278428
1096998110,838239.7546144456
1101037882,1581337.788200552
1092479378,878856.5518746413
1101118541,912134.9880026919
1100959808,512345.10607587354
1101189327,777753.8736103239
1100740496,491156.8683440244
1101070219,821518.1479758697
1100767464,1181122.3569543816
1101141034,861648.7221358563
1099990364,622802.4961782062
1100341870,1773599.5375665464
1098995410,841744.6971312108
1097401956,1001669.558139162
1100935500,1824880.0992249353
1101223655,208578.90389203373
1100435172,1434147.900986443
1097324920,663859.0783179816
1101275556,593009.4588302642
1098673254,854273.1541247035
1101160981,644136.0052866705
1101030036,602521.8030187882
1101082049,389921.32365602796
1100999394,1175955.5366525427
1101251336,990471.842403369
1101263357,220053.9089597382
1100913952,561952.9872647283
1100588354,813406.0371041349
1100457468,759469.2811611418
1101129457,522415.6936753581
1101254166,679271.5124573126
1101097732,247613.09561823026
1089871426,668341.3039861581
1091893478,750606.4111620766
1100520300,1085699.9609017505
1100859864,715831.3990800944
1101180919,776072.3972806464
1101283628,255732.21584841178
1088892636,634144.2463076958
1100787062,1214411.708347097
1100490374,700548.1226296951
1101281041,647428.1503124717
1100813630,1003556.9124940854
1100944730,766388.186295368
1098677812,248319.84713447816
1096411742,156038.49842923784
1099926406,1061326.9154255257
1100626500,786353.4636975153
1100076186,459468.0824420827
1101254297,866387.6232355625
1101038426,991914.361665075
1101284222,371210.7963597445
1101286762,345893.6307040206
1101130685,778947.1701165014
1090187176,1400422.867303578
1100863746,1806535.7466116261
1100865492,476272.4014497975
1101273271,532661.4915555225
1101072340,657609.2518087707
1100954200,324573.5231685373
1098611030,625780.1954201319
1092918498,650941.034240519
1101189754,373357.70179797086
1099813450,707223.8647638236
1101290995,308294.92791840655
1093276378,920154.7173712738
1100869918,721360.6519378766
1100783202,664032.6590928272
1093039690,1361091.384259209
1101120999,637127.8637042497
1087684374,612254.5242984381
1101272994,1233247.3486706887
1099984460,271769.6194280884
1090702534,1635834.885600036
1099743878,1024603.9820872783
1099868226,659084.0643576505
1101263632,1159240.7645057975
1099736552,318981.83392888494
1100757436,659133.9343886035
1071870966,130989.59407615633
1100522116,1238170.1096249716
1101202086,1581080.7603208406
1101019804,110766.1452258309
1100455592,168204.9282157767
1101282615,112055.40585641783
1099635168,932267.6626531205
1100779378,647958.902038684
1100368806,577781.981493758
1101126172,155608.33504882533
1100980204,719922.9174662939
1100656396,265679.0069626055
1089614631,1100744.0419827132
1100408674,824030.1784063472
1101084423,499581.06046646694
1101025918,492845.5419055965
1088917830,947114.7560024471
1078158189,800705.1414863812
1100350010,1347392.6446356464
1092254636,847632.4544112787
1052303444,460675.60706476704
1101271967,671131.6449851777
1096502200,559618.1841981555
1101159635,940834.1939115806
1099650640,1184998.0182611283
1100037516,145258.21522326677
1101154637,550563.3386615898
1101260561,575172.7656070949
1101076736,1014762.2632301496
1101111705,661278.8389446716
1101139409,751894.2428207942
1072067350,1464647.5507868112
1090420648,1654785.106660167
1101104872,390691.2456415383
1101280855,1985836.0367388518
1100271934,456581.3945181116
1100839716,1158657.7857988563
1099834584,710043.6765654403
1100701278,968273.0094509745
1097571134,256674.94000443007
1099509408,316979.8931801672
1101168281,1011859.8395395753
1082860768,1197184.6025416988
1097879110,323153.68733392516
1095845002,229324.95784725843
1096005510,1704673.3360692963
1100885840,744980.4992768537
1100759460,191258.02461876813
1101138075,615757.4822529659
1101209503,89484.78727456322
1099345760,140986.82387126476
1101017957,1133149.6537232555
1098872050,660920.0090431792
1097490214,829955.4250130933
1101064138,711674.8094011995
1100675194,1715900.8786506837
1098626464,1022689.7763574191
1101211654,338468.8712126387
1101237355,680019.0161584344
1100666966,216956.68866964706
1099047464,774524.5683783661
1101137137,535370.7511124667
1101261963,895979.5446091006
1091105678,768526.9949217234
1088230226,336699.50145183667
1092876956,456581.1863741548
1099376856,244803.60659187703
1101085995,1839450.7203562837
1101084008,1229065.102178765
1101041562,671683.330226933
1079163872,1298224.6309703009
1100371660,335541.2142460381
1101228348,489658.18819281016
1101058028,428341.86493536906
1101134157,449492.8925043931
1098855680,1160309.1795262874
1101207756,349362.9072547517
1099504696,544258.3828742623
1101161002,420636.71916769724
1099146798,2316806.1731612664
1097112806,741174.6060789466
1100976098,1543413.4592696284
1096058130,586628.8432746632
1100611256,505541.98064829083
1094981814,1455834.0902767507
1097389680,135794.37654795285
1092260750,140253.50996412945
1094444186,2051238.127901773
1100722342,1207029.9058782118
1099321408,1214383.5233180982
1080679598,1774798.071483564
1092530504,1187963.0947498407
1090728360,578427.6156094818
1101247355,631766.8625514343
1101070193,822126.599795138
1101273648,494318.91385300364
1091760360,1288654.0050346954
1100722282,709952.8942413107
1093823124,1134411.964693235
1101129175,553987.2186826502
1076675258,1335151.3170302114
1101170337,1762479.2140652735
1100732852,695658.495809814
1100228082,729208.0507142548
1100962920,883612.0470399819
1100296466,847665.0317896566
1093408800,1136959.3739189596
1101228334,649444.6728430573
1101252349,1172568.8828756763
1099963826,1173883.9567443992
1100668112,734342.5496056228
1100931606,627477.1044912084
1100514944,458183.23058277206
1101177415,525783.2941086817
1100790714,848040.2428110418
1100434568,314548.5110023517
1101173529,715301.3188653318
1095825060,702785.5420466298
1100385938,697137.2581684223
1096320866,867600.347223246
1100706214,1570750.9863251313
1100784282,778022.6848792371
1100897726,239293.28318943447
1100041102,1073089.6187503138
1101130312,800786.372887937
1101207649,555642.256797762
1099188404,1353482.5082225162
1099537446,963196.1573529611
1090713972,84899.41418828002
1101274976,528724.5282360025
1098883304,765405.3877879741
1101079888,438907.456303157
1100517224,1253843.5013233689
1101278150,822913.60431526
1101037402,1416176.0762256463
1101202403,1026173.6810728763
1100606212,101642.16016228704
1095040374,772850.8086683517
1092570164,60336.326745192084
1099803204,772823.3337854857
1100711910,569453.0667590585
1100256320,406611.09175246354
1101037416,929015.3747063278
1093975010,214960.53781997215
1101273563,521252.6904799452
1092086938,840345.3334907823
1101130657,452511.96325535385
1101210961,897829.86145573
1101155855,335542.73855500633
1100227484,1082170.0208141464
1101180867,1129811.8812023487
1101020876,1156625.9981372135
1100877796,1049902.5506141451
1101220586,325758.69968887937
1101071449,403402.2202430016
1100789772,1374356.1444475818
1099671702,650103.2527869672
1100990066,525741.1152052219
1094689482,429431.5592648981
1090352656,256912.17407917875
1101037550,904579.2735920768
1093707356,825499.5539544317
1101205109,233582.4659001601
1100789258,273152.11712610483
1101086956,844250.2800741652
1100981524,800397.1793918321
1097670662,550397.7948025365
1101264309,430977.64719777316
1101260070,605333.5133590195
1101130445,864706.7112752347
1086902647,488614.2369452184
1100871458,585867.3677398856
1082664470,958818.828609952
1101089031,504872.89670721686
1101173904,849500.7844489049
1101035850,401665.53235484095
1089824194,960357.1899273898
1101166170,1562568.2091228708
1101271537,1047504.9538633829
1101230387,287218.0526578003
1100849976,853648.7642478966
1086291172,381021.7577159615
1101205966,207320.66358738724
1101282232,76143.8376260983
1100526594,1178257.7323234081
1100051572,230932.27594302665
1095603950,598366.8706561945
1100591906,397563.6230113604
1100738782,663705.4456929625
1094845446,1102732.316914627
1094246594,1323480.211470486
1100920210,859517.9295564303
1095904822,137719.61754789652
1101269005,720473.7349116786
1086254600,1034162.9543391519
1100992630,1532681.7410307648
1100173600,755099.1134706187
1097228614,732517.3193613729
1094515128,949537.8918028988
1099325638,240458.6900479484
1098213890,487204.58319248597
1101145483,873650.2531463987
1099767636,838031.8281048969
1099155558,486016.4665493603
1096260458,686731.8298434658
1101238586,295338.888078031
1100788462,542930.445571719
1100180814,639761.6206236826
1101144250,899524.8644070746
1091131966,704289.8367485745
1101250752,265709.50603795075
1099775434,454884.33443026454
1098731080,847212.1791564305
1100524224,70453.12386742464
1099052434,409678.35737078276
1100792364,725600.5141793772
1100518026,1291851.1482814543
1097344326,336770.5371610837
1079253092,1077708.4344171751
1100940216,194241.89404233336
1093031492,200267.88983271897
1101083832,641608.5060207058
1097824290,509021.6934268144
1100486616,201471.51294929747
1095409188,277615.58235034277
1100026746,159963.8186557512
1020179587,599706.2612813849
1101109981,626982.0138880317
1100588172,713430.7386532637
1101165973,1849350.121590547
1099298746,598649.7378367053
1100183528,663176.1812991353
1100800006,813644.1573762693
1101011335,1069082.8586806
1101154533,136756.6354706984
1100792836,826627.7438887772
1100881948,260461.4622274728
1093519254,819792.7459267541
1091911856,1022024.678169974
1099867458,463203.1826684987
1099802306,600462.7216876164
1099304374,645292.7570330745
1095329862,390590.8625855421
1100643768,242738.46829566165
1093892110,1080120.3452160328
1096262432,1310761.434963515
1101208310,553217.3486675048
1099116573,648470.8665376948
1101126473,1076385.2006647682
1100219078,401490.1609944953
1100965370,477382.9130041796
1101075066,679672.7633609582
1099096826,552170.6212912721
1100051270,783104.9491146486
1095198526,613872.685972791
