sell_id,price
1101288529,821804.8581176196
1100900694,907461.7104297085
1101318094,607008.0666414736
1101126989,1143022.914585888
1101032064,1911454.3155044802
1100023440,207756.81186583315
1101315490,632931.8485073899
1101255863,1090125.779720718
1101310157,682847.3631355237
1101314332,697118.4354120534
1101259960,696048.0677831001
1101313536,431198.5373492497
1100331688,574570.157091067
1101306825,1418246.7941605113
1100644680,302738.4459573258
1100946562,694751.9271325108
1101300848,1311738.1389409287
1101078714,419986.9896375811
1101164710,917466.1911604922
1101190444,790055.1162834181
1101313226,1467004.3688211297
1101133971,556375.8249804258
1101300725,368648.72073133447
1101309349,1127715.495450135
1100853384,206138.1694599531
1101251474,1001046.604086617
1101307712,839188.6795549364
1101179450,486551.12050815695
1101006252,580631.0869074923
1101311981,1694376.0453283798
1099149402,384067.41114496806
1100804182,218835.5006158095
1100864328,584882.805705712
1101051298,1415715.426055953
1101091869,601465.7815765279
1101306698,681441.6183179736
1101305249,865590.9689882136
1100879336,721221.9222921347
1100891940,377016.38298279647
1101112088,242128.92066819101
1101307736,1847596.7351534339
1101305455,798971.332721212
1101318318,878923.6399118226
1101318437,870442.6270210724
1101318340,496977.8051268263
1100491772,563585.1324573405
1101303126,1164954.9615884814
1101307737,831001.3855964538
1101300723,665343.2587517938
1101109897,1871038.983209932
1101149022,581410.5495099659
1101305239,859540.7296715307
1100647816,535207.6300650291
1101301811,153578.37619301162
1101301999,559699.5577677113
1101302471,1164003.615915739
1101166335,1484719.7087838643
1100550988,710915.7893171108
1101289088,1270805.6463205928
1101317178,411283.3973527555
1101301998,870584.8144896161
1101208381,796292.7368814572
1101306765,181949.908866621
1101228729,426468.8903298351
1101318528,1174118.8883770644
1101313541,1798415.1653750928
1101313227,1325095.7153874068
1101300783,943440.9515864905
1101302131,563501.9273230189
1099526678,563231.96762523
1101297111,142791.26053870487
1101081978,1912254.01429375
1101296061,429134.85447283974
1101306699,186613.5113884435
1101295714,1001690.6450966853
1101284907,896899.0855210075
1101291784,1661628.6446342068
1101313442,2438992.8381071035
1101295706,754593.1794211294
1099911448,684177.3349329815
1101293758,1283397.0258927126
1101082771,961767.9122281712
1101241145,884889.4478702253
1101279352,910732.537267196
1101296031,261956.50816874622
1101316899,469283.20270344266
1101290178,480851.51219611685
1099961964,918200.5540781836
1097203184,410854.9207928441
1101287458,905064.6085115676
1100773120,156641.27972358238
1100525252,913718.7502285114
1101295358,802459.4202332706
1101315853,905538.6578405647
1101282844,1385416.1849966235
1101163282,293694.3298644505
1100983440,370711.84054312145
1101216203,312333.3250972865
1099996508,583378.2076373976
1100959630,791319.4231788903
1101291783,992564.4080322883
1100999858,775367.3185780571
1100397208,590231.6529526573
1101315743,132454.24567043735
1101120365,496561.61436368566
1101189161,601575.4532837038
1101285355,707660.0513985376
1101284979,463587.538110624
1100687646,619735.0883503901
1101294007,232452.6700800181
1100380624,933772.145675777
1101281560,668837.0044705092
1100190708,948055.0410587457
1101314075,331154.4066035376
1101285356,607807.3388937888
1100512280,1406934.93376747
1101094061,540469.833298985
1101028608,826077.8043092825
1101190109,654537.5768290312
1100365512,726340.2556710909
1101021218,2309658.1278863475
1100632838,751682.3319867918
1101313538,107000.84249366907
1101282265,637006.1380447298
1101283189,425623.3840923031
1097381176,655473.3632065217
1101252047,647235.4075132516
1101285657,366518.80959235266
1101312640,755599.9695335164
1101314669,527785.1142448675
1101282447,246761.83440518915
1101314169,947896.5340277583
1101281734,1627793.9149896419
1101278794,571292.3115068929
1101286821,616003.756382857
1101312384,535133.6971528778
1101242888,511845.9094759606
1101286653,452956.71103260526
1100518644,844009.3893520857
1101285084,667140.5569105524
1100338458,593452.6242850899
1101285174,1151588.6486972184
1101131494,666375.7462465328
1100966120,761774.9417410245
1101136734,934938.4503906651
1101138183,879016.5184918685
1100966944,607859.5154474067
1100210074,1633999.10908023
1101277014,711781.1037346985
1101280324,706067.8593199668
1101282527,465610.757556277
1101179469,1617195.3447589397
1101310818,664628.4738071929
1101271132,766872.4868796486
1101272241,166158.30127541104
1101277647,889466.3290890653
1101309796,970575.0603472316
1101286781,481184.6020930414
1101285322,662961.9001405742
1101273372,1356829.5608914932
1099915158,646400.3826313788
1100315624,203054.17466524386
1101312463,528375.042474118
1101149682,537446.6911139847
1100895678,719356.0697567657
1101313365,783295.914857585
1101099430,408800.3676788799
1097472394,675640.9568381174
1101275394,2177764.702644475
1101233228,859732.2237034072
1100966114,603951.4670068432
1101282128,717574.8001706426
1101270366,747519.4782324663
1100912350,646478.7478649416
1101283732,623001.3735659894
1100277906,843409.9029337424
1101274739,1704855.9784632486
1101180015,469597.80007553345
1101269075,1245262.8545977387
1101276477,407502.7295817656
1101309463,1571032.3324982198
1101276726,1620709.7268424144
1101271642,384165.950793302
1101267776,1528195.210953976
1100980952,1259317.6314230186
1101267105,1586553.665335312
1101137832,1484299.018622549
1099983566,443086.32714951667
1101130857,1894074.4932488028
1101051060,802336.9633842729
1101271590,1025245.8223742107
1100794742,453121.9068521936
1101276820,473516.8831674198
1101276072,658305.9436841382
1100993258,1674428.6513142448
1100334998,455048.2499886582
1101307018,1111084.9910241198
1100816918,305083.46051759174
1101179477,1865837.6248016723
1100604462,565667.5866196951
1101260906,1787014.469728304
1101270269,956969.974832473
1101276310,1537339.1342576626
1101272003,647903.5360355797
1101310730,501028.6783306969
1100610304,861087.8413597238
1101268549,431929.99386643386
1100771366,184092.54546850995
1101258995,1274870.9673478778
1100662506,584404.7829257192
1101266987,1071406.0600369012
1101265613,639726.8073535102
1101276853,586566.8820780145
1101310682,133148.2968951147
1101178925,571137.715205038
1101311125,491014.1722523646
1101135747,602788.8581415558
1101094517,1535169.7689840142
1101263648,798861.1679136419
1101260288,275790.4108665119
1101264191,1014760.5077129027
1101061580,405201.012349452
1101092715,627759.8779485886
1099671810,1314118.4449930352
1101260776,1286073.6454720576
1101135750,347671.39506992226
1101121539,768333.0099813304
1101190602,702478.2574503571
1101309940,186475.04743917173
1101254552,715535.9129589085
1100999856,556914.6247376102
1101258206,1032923.6576271354
1101080699,543942.8826430305
1101255582,570902.6157282945
1101244920,669728.0576806745
1100606256,804419.3321779711
1101255508,1291552.266960527
1099690586,1323791.8270882405
1101247820,677080.3450242002
1101256064,901846.0994053275
1101248780,605738.0741636851
1101250731,337568.4494321014
1101227668,99932.02104564333
1099984682,128040.57825673767
1101244608,498808.6403301826
1101254356,499431.64940570784
1101246591,323054.88060148404
1100750414,565830.0809041521
1101239464,1690280.1359348407
1101241452,1521279.6617744328
1101243435,1162283.8718450658
1101242982,1131804.0927457612
1101244825,582391.2220780625
1101241611,947679.8619415005
1101237476,665927.1778649564
1101237475,2205710.0330757913
1101244609,406521.7792652198
1101238018,154500.9667581623
1101239499,1991529.3908504052
1101244922,583500.7742024008
1100935804,489318.0870470539
1101241861,1360917.7433495543
1101239470,688964.319273308
1101237474,538884.557885338
1101240987,681119.3824314526
1101241556,335628.7945973771
1101227219,673832.3366134097
1101241515,466037.3878177819
1100310522,917737.6550755259
1101240976,749383.632792959
1101239493,1956494.49750946
1101226821,1350859.5461061583
1101294013,1010425.8548361385
1101234831,1645491.8639694906
1101225372,559720.2452619738
1101235330,408036.83741397783
1101084679,438651.40948360413
1101231045,513589.6088396292
1101307800,269062.4348635033
1101224649,632702.0367654829
1101231544,597661.1369222646
1101221249,881326.2424404636
1101229396,836218.630288193
1100848968,508412.6991675566
1101221684,143770.3727472877
1101227510,1066209.9528732442
1101223177,643168.1558122564
1101230287,325526.79082393803
1101231041,703704.3291859349
1101229429,1468771.4710572672
1101224951,507947.87000327214
1101231690,459355.82392382086
1101220117,1510753.6081032827
1101231482,656757.6195478569
1101224950,956626.9324395709
1101225562,572943.9339310089
1101221039,429076.7433972189
1101306547,1551145.9426281918
1101304208,1265974.7353710455
1101219620,619489.9082732253
1101219621,576778.9847431629
1101216297,701167.1106463904
1101185557,1820801.1070616785
1101305711,682054.8548582876
1101215400,117705.4725938408
1100914212,1667659.9906067173
1101210299,2129592.8411136223
1101219981,419759.2865791296
1101215109,893284.88733983
1101306844,554601.9970839036
1101219977,250446.0280296366
1101209529,2293880.036488636
1101215106,468221.0441581976
1100697364,1065480.9800642815
1101182386,985453.5119575562
1101305173,493062.8739769885
1101228249,708488.7235916856
1101306102,629064.8875775397
1101208625,721118.7654866832
1101213700,878033.9116414511
1101209526,1135137.7867834081
1101304412,681010.4186620134
1101300253,1927670.4164358047
1101209176,979116.3792697955
1101193464,645817.791216861
1101209479,872517.8554566369
1101303554,757322.4728019438
1101195823,1907033.282442702
1101304369,588911.5447859525
1101201842,235833.2035843622
1101300352,473009.29895914963
1101306327,729474.7425239639
1101193987,577708.6049737161
1101192257,915387.9951601354
1101196434,350732.4284681397
1101202995,434607.06364204804
1101201493,694144.0003083997
1101196527,624332.0209515031
1101193984,505844.5271003674
1101192296,723321.5130350558
1101069086,1017472.059111188
1101302847,605014.1487402691
1101297567,500488.2220381333
1101302642,258537.96952942733
1101201497,723768.5236022645
1101177123,625947.6089986296
1101302733,685057.643864227
1101298448,615156.3446893696
1101191138,815902.9096013182
1101302213,548289.8279159608
1100889676,972061.5182021871
1101180435,1331388.621232953
1101148651,2267373.7423247765
1101269305,717924.9993476953
1101299678,1024298.1289994095
1101184656,360862.4330610174
1101164830,1600364.6665676504
1101178671,1508321.5587101397
1101302025,316802.1607031948
1099161834,785817.5591515367
1101184672,492942.5471265073
1101171545,799478.5171015984
1101302716,207555.7443915318
1100642322,498670.24797287857
1101191982,306267.96891224495
1101177074,1487011.7194969254
1101161358,2403299.5090357666
1101080972,2137605.5650711036
1101159261,629576.5461585376
1101297512,324496.94051888835
1100112196,824022.9491142016
1100891994,1387756.3017316791
1101192535,703246.9006204782
1101178656,1606132.8930539393
1101296176,2181085.060614165
1100958802,229403.33518684856
1101302240,499335.8257204356
1101299309,896824.6899196701
1101300862,648802.0459205561
1101173667,799756.381975322
1101184158,679782.484200818
1101179071,869406.8361176618
1101177004,1747067.943056505
1098348152,1389949.1834612975
1101297819,703027.7671406975
1101164814,652385.4851660262
1100720650,1669485.0812338581
1101264870,1261182.4682177608
1100517662,1810474.5013595624
1086176628,530203.3759244145
1101174563,278485.47321717837
1101164882,1793440.0658976026
1101290800,1085705.6430160196
1100892922,669719.3162948155
1101174481,609031.927487668
1101295134,1925604.8678793209
1099911704,719087.9145260745
1101092794,999731.1362987681
1098800444,613961.8546215554
1101300397,512299.58079314604
1091531420,706653.2081984853
1101174479,381746.0162763657
1093151454,507200.94301581103
1096008524,1198915.9838757615
1101295763,619167.0549395063
1100488018,417531.4186306282
1086653988,564398.7249263454
1101173088,525104.8299966286
1100154922,545358.9991691331
1101126868,1500094.3243855182
1101169403,364340.0558967141
1101152536,1677278.1233003135
1101145884,2357389.1752737775
1101108474,1204124.468479088
1101280984,464374.9719435852
1099856976,1446488.2447980703
1101257533,1682090.229453626
1073576772,670533.4534884808
1101164666,920141.132958549
1099833632,1378577.465158217
1098356826,789314.0894963156
1101224127,1263426.9645535147
1099081786,907740.0748507539
1101105479,2316989.414899616
1101052448,896381.5964829623
1101139367,1238211.9183687551
1101173675,542209.5638270801
1100744394,1424094.6719440864
1101296688,1332615.9302778994
1088042038,722896.3085635658
1101161016,348628.5491503742
1101130332,2128990.7883230387
1101251384,2017593.8499462325
1098650762,840837.7123072615
1099979792,2044782.0655658767
1101294744,2080228.8630307321
1097755058,732700.333220358
1078107337,1423811.1118747643
1101056152,1312280.4492749874
1100178028,478285.774184722
1100980428,2502357.2082900424
1101178305,746217.237934938
1100900664,445620.26763865585
1101171805,891773.6208005717
1100902032,1094581.256646268
1101190123,1297086.8461649192
1101164815,1003779.6932888629
1100103940,1651412.329184192
1101202400,570639.5563999384
1101213567,633929.3007457366
1098911166,1629109.7083135042
1101237501,494643.11419983255
1097082154,431406.6866776566
1101252103,770534.8394538858
1092457094,1527935.9063888653
1098359312,262300.2022984821
1096591728,303267.1617113167
1101211603,81537.08434858947
1101186075,873655.1108707819
1101263464,1307354.3138981648
1100924374,177843.46765436733
1101081410,493953.7866396891
1101165115,457062.6965662488
1100171136,862710.2392507093
1100880030,1973419.5649243714
1101179016,1302010.0589615197
1101275794,1744220.9653194034
1100051304,177067.61628938242
1100954054,372743.52000667906
1096373712,614715.9710463438
1098985572,853047.5020141368
1101296053,419834.7230999091
1101265689,700974.7730823375
1095182646,524964.3378284286
1101281578,600493.8823838233
1100941742,1689162.3333353354
1101169603,583303.6209122613
1100792010,663195.3641224109
1101062512,1300242.7023658317
1092773590,421925.98324007844
1094017778,898722.5717069475
1101209434,377458.01310792565
1095524690,1319663.8136504842
1100894136,657312.9988893371
1101294563,795251.16071579
1101233125,746386.707246301
1101259218,1962348.453423647
1101132822,636906.6199924801
1097610944,698428.0502102629
1101104586,561907.7328674373
1101207598,763596.1675021892
1098975094,1001954.9469782799
1101164831,446208.06550185196
1089016058,1039894.1397789654
1100555942,759950.7220141536
1086096048,610614.8984038866
1094126788,713923.730296954
1101100293,1915883.4689217818
1101196328,244744.70781941584
1101137979,825425.2008897505
1101207966,821051.909229289
1101258958,1695411.4550034986
1101163308,500526.6992910471
1101228513,630003.9081453854
1101197694,891930.256141344
1101291363,605629.1521087983
1096638386,1624188.194790789
1098316966,209195.46178476387
1100442678,799680.1251701538
1101001978,442103.1465904141
1101284794,521335.7471463722
1100242980,1271218.0781259323
1100389624,835321.6558072699
1100745906,693416.0252449801
1101266469,706852.0119848397
1091225002,1326680.3094218387
1098391362,970793.5009094538
1099995226,1076118.6038636959
1100514090,596785.2593931386
1100931680,744596.9348340946
1100779626,991656.4571702708
1089248460,2165147.109428721
1097511599,505866.1791461633
1100459766,384860.92118243244
1101240233,567784.5396100873
1063853774,1356323.3622822808
1099046998,2091044.2861850886
1098893832,1382904.9685083595
1096477446,588084.6857579165
1101210525,562530.9529959594
1101275671,792420.6216854443
1096401232,727202.9322120178
1101217627,649159.6488851856
1101109261,1411441.4560874184
1101175794,314561.64579595946
1075326711,1601126.3811144237
1100925672,778670.993162856
1101164737,1485312.4507917978
1100792334,2150336.89158914
1101191746,894330.7416210693
1091375950,535696.0396315627
1101135621,968035.749686324
1101088675,1192538.5767489695
1099625712,807549.0298791823
1101126475,256781.30670570233
1099462732,580651.9083333276
1100576602,1571182.565517524
1100100204,2263029.171338669
1101124963,444619.38002357143
1101130825,1867477.2213460573
1100730106,653666.9049201711
1090410754,1078479.5637296713
1100471090,1473782.978515784
1101279966,745462.6337418265
1101291430,658597.309831649
1100674720,885102.8285473706
1079458060,921366.1468907981
1096185824,1043696.4857104432
1101222991,1642491.708468181
1101144480,679944.7295857556
1101062854,650656.5854551014
1087080897,670095.6807772012
1100928224,643462.3638778359
1101120385,722049.9861185703
1101127914,674884.062604856
1099235128,1355507.7371504877
1093635512,410571.18297525326
1101087812,1734249.2677811414
1100182658,663304.208449287
1101260994,607679.5952485201
1100792322,2219507.0711343703
1100673360,415431.30877177406
1100943084,1378936.2384576579
1100963574,321548.03168847854
1101202106,487700.04494231223
1101209308,663384.5296102759
1101147381,509586.15274147125
1101155791,500687.17528523854
1100143428,646561.8634124744
1101291792,599565.1904956459
1095744168,754256.191381469
1100599234,533017.3113771117
1101277665,1947644.9347848673
1101261724,1229770.4106107175
1101136169,354933.39808753104
1100857312,1196610.1285560932
1097690092,993764.505662237
1100562360,714197.1790146893
1101196213,140769.35474314165
1094388514,684748.7087455076
1101071702,796066.4948401037
1084753487,563882.8952763943
1101259446,2217144.4424453997
1100991690,1527069.1706650183
1101225345,1784563.3290718885
1098126704,925747.0164658352
1099949312,935783.0122912746
1100638834,1580197.2155093646
1101251493,442401.17162202153
1099021126,493625.9062637034
1087118441,490422.12938805466
1101295699,1240605.3279504988
1100791216,1774065.3588590429
1095839750,512344.6839266363
1101248305,1471059.8834445875
1100858074,399078.03454073507
1084387067,957908.9012144521
1095665002,936491.9828227703
1101164443,1039259.5663383739
1101102480,1029608.2378609548
1101121264,692773.3649874789
1100531310,683660.7300131642
1101243420,498637.0783385553
1095846216,1492936.5663921023
1094313154,267702.99395860353
1100844220,965891.1671186964
1101153989,814621.3735498502
1100737640,586410.6748145482
1099782524,603670.884510481
1100037742,453784.44568811025
1101251840,306680.5032660409
1101235201,823974.8614111035
1092166276,510998.0009858509
1092660374,921968.4246361569
1101175099,278092.0931145853
1101218115,925932.7881707026
1100358666,1165598.8085860158
1101218503,792864.7823933079
1095419590,871348.5312997526
1099722140,1161441.8529036024
1097146488,297726.98389114434
1101180125,668942.812628856
1101103124,1407747.4053780383
1052738016,242311.89671813554
1101237572,1262389.825866994
1101130309,940824.0263587689
1100387676,1079737.2976310493
1101251250,692558.5515882155
1100762884,1443618.788395212
1084460963,915853.1962892166
1098255856,523117.7786300334
1100874644,970472.7098942368
1089376140,899414.9094210763
1086685104,441277.1037396393
1101240429,948650.9477053501
1101075120,527090.8801200119
1101247692,300465.26115176507
1096998110,730076.7075338392
1101037882,1476166.9794669608
1092479378,899583.4650199211
1101118541,696500.706603332
1100959808,667978.2078031389
1101189327,598415.8697473735
1100740496,583323.6834262606
1101070219,718292.8465037637
1100767464,860115.8617216637
1101141034,788005.8801503163
1099990364,462401.34245155373
1100341870,1433645.7611692492
1098995410,802694.0000051433
1097401956,736031.555162529
1100935500,1726767.1542083812
1101223655,189752.0197156748
1100435172,1538889.5851472344
1097324920,623827.50536803
1101275556,680005.703437899
1098673254,673215.6699714086
1101160981,423170.24832169845
1101030036,609125.1637789052
1101082049,351222.15007216344
1100999394,1058054.3190808462
1101251336,1039232.9570052177
1101263357,135139.01689830926
1100913952,596730.8521514112
1100588354,724681.2066246099
1100457468,654391.372884525
1101129457,485741.18324495415
1101254166,671213.5557608348
1101097732,436595.27738921804
1089871426,734863.7000339129
1091893478,683939.3885624339
1100520300,832923.1819676053
1100859864,647965.325273684
1101180919,683026.7649867292
1101283628,250819.16540144608
1088892636,501590.26761817414
1100787062,1070523.7804374385
1100490374,759200.4863140365
1101281041,415006.0396546596
1100813630,891995.3102297592
1100944730,879162.7402446148
1098677812,224504.94989846653
1096411742,125352.56404613279
1099926406,677339.4728927457
1100626500,470148.55925808253
1100076186,518941.77774578065
1101254297,822313.9119100274
1101038426,1182143.1771001911
1101284222,354745.75549343205
1101286762,255584.01517430024
1101130685,772057.2661940466
1090187176,1243078.6994584545
1100863746,1672027.5402881757
1100865492,588006.624270874
1101273271,443848.5877642619
1101072340,645331.1964473625
1100954200,284083.34504859895
1098611030,615915.2361384722
1092918498,746307.5614221619
1101189754,343357.96462710266
1099813450,601426.9048061928
1101290995,325593.21966512507
1093276378,851928.319026332
1100869918,495032.92228559684
1100783202,585534.826480781
1093039690,1290194.7152661835
1101120999,467336.2835318205
1087684374,701636.589587843
1101272994,1072021.679398015
1099984460,180923.0425249576
1090702534,1577203.275089178
1099743878,950339.2294879036
1099868226,665215.4011540357
1101263632,727144.7748303894
1099736552,326606.7800640871
1100757436,591635.0304160487
1071870966,132225.74508751417
1100522116,1467864.6328731666
1101202086,1488305.4406797932
1101019804,118910.03628004427
1100455592,159111.66244793634
1101282615,101026.2572099191
1099635168,855462.8108575633
1100779378,592442.7166554414
1100368806,490238.1297314407
1101126172,152495.60389599795
1100980204,601680.8339138161
1100656396,348989.2537004023
1089614631,802287.2327342258
1100408674,765266.6409352509
1101084423,484244.3005896223
1101025918,398933.58289199136
1088917830,750952.4480388593
1078158189,645592.4570703438
1100350010,650708.0020360546
1092254636,929727.4088712693
1052303444,611699.0888127789
1101271967,684933.5834471323
1096502200,550814.2269404748
1101159635,895078.4339554827
1099650640,1047811.4704311369
1100037516,226820.2590285783
1101154637,600982.3895385722
1101260561,463493.23678852984
1101076736,1133428.1332668876
1101111705,414491.6943606041
1101139409,725070.0427419516
1072067350,1359797.2786864836
1090420648,1270390.4539828105
1101104872,370371.6151977862
1101280855,1932856.3124857321
1100271934,349413.4009907866
1100839716,954740.6519044504
1099834584,579290.4202718358
1100701278,486975.51514170825
1097571134,270883.35699945973
1099509408,343601.3341388036
1101168281,1074470.8700124675
1082860768,1308168.66470353
1097879110,406320.05344588385
1095845002,285790.2754627347
1096005510,1541391.238204779
1100885840,676473.7478601311
1100759460,265375.4955273873
1101138075,607080.1989256205
1101209503,89316.8627148873
1099345760,134237.12390572924
1101017957,768060.6209733768
1098872050,547164.0272787348
1097490214,663472.2313911626
1101064138,634998.0427346581
1100675194,1680934.2746652076
1098626464,848449.8268373801
1101211654,261982.56562662416
1101237355,638528.8673851358
1100666966,213463.12460398555
1099047464,709785.9108812199
1101137137,487626.29467223765
1101261963,727829.2884443593
1091105678,550302.9650212426
1088230226,404662.57993158494
1092876956,600791.8473819932
1099376856,248657.95970661286
1101085995,1412493.1118622571
1101084008,626280.8594931188
1101041562,666726.8537180149
1079163872,600325.4614199024
1100371660,330551.22413013986
1101228348,642516.0311954618
1101058028,427491.19728817674
1101134157,607106.8184643075
1098855680,690043.0260717756
1101207756,412757.23906212865
1099504696,461720.90736913023
1101161002,340755.0436853445
1099146798,2018613.682707646
1097112806,688339.0236377055
1100976098,1219760.3810188305
1096058130,474056.95200651
1100611256,506224.183350678
1094981814,861457.4771421491
1097389680,185777.92168239324
1092260750,238779.1860728244
1094444186,1706752.3016914856
1100722342,678142.6814118928
1099321408,783347.991179124
1080679598,1385961.5206593259
1092530504,1015547.2519240084
1090728360,595675.6407303681
1101247355,512506.0503017455
1101070193,779556.1251703899
1101273648,594444.4492500264
1091760360,738413.4763684871
1100722282,670533.4534884808
1093823124,908855.9861861658
1101129175,538468.2776548709
1076675258,1164775.258711434
1101170337,1327151.0128288858
1100732852,647664.0712368053
1100228082,767059.2296376638
1100962920,826591.1191421165
1100296466,799923.8088330204
1093408800,909116.630082568
1101228334,647637.4367683005
1101252349,939908.4514423702
1099963826,1043444.6018007074
1100668112,672172.1405055781
1100931606,830864.3839373789
1100514944,528216.7282825084
1101177415,551725.2100134245
1100790714,678258.2411662326
1100434568,458774.0783207033
1101173529,661109.1752109164
1095825060,742042.5141241633
1100385938,539446.578499308
1096320866,564094.5792609851
1100706214,1004682.9149548216
1100784282,503285.26080113626
1100897726,342450.4029993019
1100041102,759016.3610896143
1101130312,853346.6994702045
1101207649,497952.4900539084
1099188404,737858.8156280066
1099537446,547571.7599456905
1090713972,80716.04143591953
1101274976,598317.0654417695
1098883304,726261.3918565034
1101079888,527807.1711990641
1100517224,790739.7063374989
1101278150,746138.2689901567
1101037402,659649.3472354646
1101202403,674944.8929992829
1100606212,127735.9845886625
1095040374,682038.1939030364
1092570164,71036.87013580829
1099803204,728977.4076170805
1100711910,464341.97462188354
1100256320,432921.8588554626
1101037416,815372.8023146001
1093975010,235577.17205858906
1101273563,605685.8753400489
1092086938,850462.3750377361
1101130657,367940.9056727482
1101210961,832239.473710047
1101155855,350936.85863507446
1100227484,1027401.5520635209
1101180867,957808.9426211754
1101020876,627343.6426955507
1100877796,943203.3669187448
1101220586,326813.96808149805
1101071449,456751.8624233587
1100789772,1343189.4259226173
1099671702,622362.0428625011
1100990066,541422.4287370858
1094689482,385174.77728867106
1090352656,347715.7724377186
1101037550,919330.0177687248
1093707356,667930.6335223033
1101205109,217353.72509472154
1100789258,320422.97670307884
1101086956,657874.7628800417
1100981524,721232.5760008291
1097670662,546437.5266299744
1101264309,426669.20953269146
1101260070,641985.9942633533
1101130445,927474.3005933699
1086902647,494143.65499042376
1100871458,609549.4216671571
1082664470,1108209.8813892386
1101089031,361981.0648965277
1101173904,715938.6170667631
1101035850,506553.7174786634
1089824194,908846.8162418515
1101166170,1502866.580165918
1101271537,998658.3254816178
1101230387,169785.14243038202
1100849976,891751.5913164543
1086291172,299441.4525541013
1101205966,203881.98848813373
1101282232,74143.24780062678
1100526594,1012362.8741487301
1100051572,210079.42765982766
1095603950,616152.0899712218
1100591906,673228.3417001013
1100738782,596947.9813490225
1094845446,1036037.2457991819
1094246594,1298213.686500528
1100920210,850552.8389968675
1095904822,130478.8689289001
1101269005,651547.043623706
1086254600,815886.5573742124
1100992630,1195667.8953765538
1100173600,698021.879692583
1097228614,683765.6873261643
1094515128,894714.3688377613
1099325638,245456.49951941465
1098213890,450426.2012801449
1101145483,905189.2927843512
1099767636,716766.7934764789
1099155558,431851.13076763786
1096260458,674436.3640245311
1101238586,333995.4646293889
1100788462,545117.459035432
1100180814,484591.50447745196
1101144250,903367.214859189
1091131966,425703.700332066
1101250752,245286.69431199133
1099775434,374176.7941977741
1098731080,912539.0482396443
1100524224,77512.26684687748
1099052434,333634.26324966684
1100792364,704942.1266618513
1100518026,1079821.5926625738
1097344326,241157.49241895616
1079253092,877678.7386489604
1100940216,192858.91129877864
1093031492,192347.0908694812
1101083832,608965.2196087727
1097824290,498584.65336407186
1100486616,192342.93363071204
1095409188,264732.69020045747
1100026746,199542.04639551093
1020179587,608385.1767828455
1101109981,645152.0807360772
1100588172,435887.08550285036
1101165973,1651265.1377442842
1099298746,590868.401562988
1100183528,596636.4383588528
1100800006,606917.621143326
1101011335,817754.3499262771
1101154533,406136.04371117736
1100792836,665636.038020893
1100881948,229222.80892706965
1093519254,900303.9611629008
1091911856,735886.3934162132
1099867458,464737.52600790537
1099802306,639213.2183765501
1099304374,537590.5375089139
1095329862,377949.26792120794
1100643768,223468.04648781923
1093892110,787211.4144240929
1096262432,697663.462843315
1101208310,609196.7939419402
1099116573,522346.7842794793
1101126473,958099.5681129461
1100219078,433782.4655059718
1100965370,558000.2929037822
1101075066,672264.446220115
1099096826,552946.7803712529
1100051270,654986.8171031793
1095198526,488294.05267533934
1099330240,986303.9726291602
1101277137,334536.37334861525
1101210258,870824.4081571498
1099755376,609400.5286296278
1091051336,560755.4419345654
1100271720,1329365.1006661113
