iter	MAPE	RMSE	R2	MAE
169	0.01742377175	0.3193084252	0.9151766852	0.2221158044
170	0.01741388507	0.3191365631	0.91526797	0.2219842824
171	0.01740569507	0.3189754159	0.9153535188	0.2218708684
172	0.01738628644	0.3186311222	0.9155361506	0.2216167964
173	0.01736482673	0.318270811	0.9157270677	0.2213331929
174	0.01735408886	0.318070939	0.9158328801	0.2212021446
175	0.01734146026	0.3178402747	0.9159549115	0.2210374744
176	0.01732482153	0.3176250303	0.9160687052	0.2208226486
177	0.01730981022	0.3173631626	0.9162070434	0.2206218625
178	0.01729492205	0.3171341979	0.9163279062	0.2204221932
179	0.01727595965	0.3168482732	0.9164787139	0.2201716763
180	0.01725735705	0.316592104	0.9166137118	0.2199208061
181	0.01724961057	0.3164469938	0.9166901346	0.2198263897
182	0.01723846702	0.3162454553	0.9167962174	0.2196828058
183	0.01721588188	0.3159376498	0.9169581051	0.2193834618
184	0.01720773161	0.3157891503	0.9170361508	0.2192768223
185	0.017194956	0.3156204328	0.9171247777	0.2191008762
186	0.017175766	0.3153982135	0.9172414368	0.2188578542
187	0.01716661904	0.3152526174	0.9173178262	0.2187330803
188	0.01713949105	0.3148780631	0.9175141803	0.2183626782
189	0.01711653403	0.31458642	0.9176669078	0.2180567355
190	0.0171068733	0.314449876	0.9177383645	0.2179233983
191	0.0170872745	0.3141886917	0.917874962	0.2176648522
192	0.01708027162	0.3140397271	0.9179528185	0.2175800211
193	0.01707303803	0.3138948903	0.9180284822	0.2174779093
194	0.0170594186	0.313699654	0.9181304198	0.2173010087
195	0.01704395306	0.3134047322	0.9182842852	0.2171040066
196	0.01702767108	0.3132099539	0.9183858249	0.2168892428
197	0.01701449808	0.3130358655	0.9184765253	0.2167188503
198	0.01699575201	0.3128146392	0.9185917119	0.2164750554
199	0.01698464614	0.31261155	0.9186973832	0.2163323989
200	0.01697716619	0.3124768945	0.9187674094	0.2162375354
201	0.01697027434	0.3123465802	0.9188351491	0.2161409592
202	0.01695944171	0.3122124023	0.9189048678	0.2160031337
203	0.01695078664	0.3120978689	0.9189643555	0.2158864976
204	0.01693839564	0.3119212915	0.9190560256	0.2157212679
205	0.01691481726	0.3116202797	0.9192121761	0.2154023476
206	0.01690279484	0.3114270936	0.9193123123	0.2152433013
207	0.01689443998	0.311250509	0.9194037891	0.215137277
208	0.01687768913	0.311031343	0.9195172522	0.2149180315
209	0.01686484754	0.3108693573	0.9196010615	0.2147414181
210	0.01685939853	0.3107605612	0.9196573267	0.2146711223
211	0.01685156781	0.3106548001	0.9197120034	0.214567547
212	0.01684238481	0.3105131135	0.9197852238	0.2144487259
213	0.01681945723	0.3102009983	0.9199464001	0.2141348085
214	0.01681477973	0.3100848003	0.9200063633	0.214077087
215	0.01680399674	0.3099285228	0.9200869738	0.2139371046
216	0.01678534369	0.3096730588	0.920218659	0.2136842748
217	0.01677595512	0.3095512642	0.9202814027	0.2135674753
218	0.01677176578	0.3094517147	0.9203326684	0.2135142668
219	0.0167628685	0.3093210445	0.9203999354	0.2134039882
220	0.01675230371	0.309185462	0.9204697012	0.2132681759
221	0.01673939397	0.308982942	0.9205738536	0.213107352
222	0.01673115084	0.3088728184	0.9206304595	0.212995388
223	0.01670927609	0.3086195353	0.9207605759	0.2126980303
224	0.01669252587	0.3084243451	0.9208607762	0.2124754039
225	0.01668627823	0.308312628	0.9209180972	0.2123994512
226	0.01668096005	0.3082380484	0.9209563518	0.2123263088
227	0.01667054558	0.3080914384	0.9210315264	0.2121902619
228	0.01665859926	0.307942939	0.9211076333	0.2120409384
229	0.01665186619	0.307825561	0.9211677643	0.2119475722
230	0.01664416181	0.30771045	0.9212267117	0.2118457248
231	0.01663097281	0.3075395539	0.9213141856	0.211685602
232	0.01662226324	0.3074227779	0.9213739299	0.2115710524
233	0.01660713963	0.3071315464	0.9215228293	0.2113676528
234	0.01659606746	0.3069789062	0.9216008141	0.2112192857
235	0.01658360048	0.3068156155	0.9216841974	0.2110506755
236	0.01657756017	0.3067120944	0.9217370368	0.2109740378
237	0.01657041262	0.306616451	0.9217858393	0.2108830415
238	0.01656660184	0.3065427593	0.9218234306	0.2108367474
239	0.01655039981	0.3063186231	0.9219377102	0.2106218955
240	0.01653724973	0.3061817309	0.9220074658	0.2104389504
241	0.01652986413	0.3060454278	0.9220768904	0.210338427
242	0.01651669843	0.3058535266	0.9221745807	0.2101652567
243	0.01650507909	0.3057187576	0.9222431504	0.2100080582
244	0.01649796712	0.3056182608	0.922294263	0.2099168255
245	0.01648566969	0.3054933109	0.9223577889	0.2097576631
246	0.01647748778	0.3053823668	0.9224141723	0.2096522247
247	0.01647421267	0.3053137439	0.9224490373	0.2096135008
248	0.01647023605	0.3052402333	0.9224863767	0.2095635642
249	0.01645885445	0.3051012468	0.92255695	0.2094093866
250	0.01645288768	0.3050068899	0.9226048433	0.2093316037
251	0.01644454717	0.3049052948	0.922656394	0.2092214223
252	0.01643813969	0.3048009247	0.9227093349	0.2091335253
253	0.01643367187	0.3047208771	0.9227499261	0.2090771798
254	0.01642592295	0.3046028915	0.9228097358	0.2089800385
255	0.01641862676	0.3044899441	0.9228669698	0.2088856831
256	0.01641017426	0.3043491984	0.9229382604	0.2087835582
257	0.01639701884	0.3041863283	0.9230207163	0.2086088056
258	0.01639244695	0.3040989539	0.9230649329	0.2085507343
259	0.01638311635	0.3039962875	0.9231168721	0.2084280358
260	0.01636505371	0.3037647005	0.9232339679	0.2081832808
261	0.01635887451	0.3036584856	0.9232876428	0.2080935359
262	0.01635557505	0.3035672798	0.923333718	0.2080525851
263	0.01634652466	0.3034159754	0.9234101232	0.2079290627
264	0.01634027497	0.3033360958	0.9234504451	0.2078495497
265	0.01633177543	0.3032221324	0.9235079537	0.2077401713
266	0.01632723214	0.3031448178	0.9235469561	0.207682635
267	0.01632039367	0.3030687873	0.9235853011	0.2075905987
268	0.01631303044	0.3029685723	0.9236358284	0.2075005146
269	0.01631007099	0.3029120016	0.9236643434	0.2074645946
270	0.01630511391	0.3028431324	0.9236990503	0.2073989682
271	0.01630090276	0.3027587045	0.9237415874	0.2073460823
272	0.01629486941	0.3026681483	0.9237871989	0.2072617508
273	0.01628428314	0.3024908915	0.9238764404	0.2071203325
274	0.01627550567	0.3023597884	0.9239424118	0.2070037427
275	0.01627244493	0.3022926318	0.9239761941	0.2069651521
276	0.01626516973	0.3021860939	0.9240297712	0.2068689843
277	0.01625307245	0.302053591	0.9240963797	0.2067059268
278	0.0162469027	0.3019535958	0.9241466273	0.2066267384
279	0.01623553462	0.3018238467	0.9242118015	0.2064763056
280	0.01623160713	0.3017554586	0.9242461422	0.2064273078
281	0.01622307625	0.3015733685	0.9243375398	0.2063097859
282	0.01621548361	0.3014895913	0.9243795721	0.2062062356
283	0.01621029678	0.3013637436	0.9244426899	0.2061431493
284	0.01620796092	0.3013209719	0.9244641356	0.2061133057
285	0.01620372539	0.30125701	0.9244962005	0.2060564236
286	0.01619950675	0.301152689	0.9245484832	0.2060018446
287	0.01619249824	0.3010594524	0.9245951954	0.205914627
288	0.01618278197	0.3009465444	0.9246517438	0.2057896163
289	0.01617840789	0.3008598141	0.924695167	0.2057329855
290	0.01616547645	0.3006974241	0.9247764371	0.205555887
291	0.01616218046	0.3006311723	0.924809581	0.2055132814
292	0.01614852623	0.3004492125	0.9249005728	0.2053389766
293	0.01614325796	0.3003616944	0.924944318	0.2052731274
294	0.01613805519	0.3002623718	0.9249939481	0.2052094479
295	0.01612786693	0.3001507659	0.9250496965	0.2050806932
296	0.01612241635	0.30006645	0.9250917994	0.20500921
297	0.01611907299	0.2999904374	0.925129746	0.2049607061
298	0.01611024342	0.2998613627	0.9251941599	0.2048463491
299	0.01610283121	0.2997540793	0.9252476779	0.2047500933
300	0.01609996486	0.2996954009	0.9252769413	0.2047131472
301	0.01609319533	0.2995958717	0.9253265643	0.2046310494
302	0.01607672922	0.299418365	0.9254150242	0.2044151904
303	0.01607000017	0.2993453926	0.9254513745	0.2043232685
304	0.0160658379	0.2992862172	0.9254808455	0.2042665945
305	0.01606275713	0.2992161312	0.9255157428	0.2042228659
306	0.01605719166	0.2991271671	0.9255600281	0.2041489123
307	0.01605247563	0.2990525772	0.925597148	0.2040858567
308	0.01604809745	0.2989910391	0.9256277656	0.2040284256
309	0.01604329359	0.2989033898	0.9256713637	0.2039574835
310	0.01603624386	0.29875184	0.9257467167	0.203860197
311	0.01602765907	0.2986396178	0.9258024908	0.2037534292
312	0.01602593421	0.2985766692	0.9258337669	0.2037317906
313	0.01601955812	0.2984850126	0.9258792947	0.2036469615
314	0.01601410979	0.2984138161	0.92591465	0.2035722714
315	0.01600650903	0.2983123757	0.9259650094	0.2034726734
316	0.01600288003	0.2982306804	0.926005554	0.2034256165
317	0.01600064879	0.2981820597	0.9260296787	0.2033974954
318	0.01599362833	0.2980779215	0.9260813371	0.2033094808
319	0.01599230729	0.2980415514	0.9260993744	0.2032931649
320	0.0159872665	0.2979653027	0.9261371819	0.2032303246
321	0.01597666131	0.2978224153	0.9262080059	0.2030824646
322	0.01597456176	0.2977763383	0.9262308372	0.2030548685
323	0.01596891808	0.2976938877	0.9262716831	0.2029851235
324	0.0159658179	0.2976333332	0.9263016745	0.2029473835
325	0.01596267409	0.2975732002	0.9263314511	0.2029049322
326	0.01595298945	0.2974771832	0.9263789842	0.2027698567
327	0.01594803282	0.297389505	0.9264223758	0.2027074095
328	0.01594629922	0.2973527951	0.9264405397	0.2026808887
329	0.01593993145	0.2972691075	0.9264819393	0.2025961536
330	0.01592858011	0.2971506455	0.9265405216	0.2024443051
331	0.01592257057	0.297073278	0.9265787691	0.202363961
332	0.0159134985	0.2969629887	0.9266332747	0.2022469005
333	0.01590966786	0.2968803652	0.9266740944	0.2022009855
334	0.0158989931	0.2967395481	0.9267436382	0.2020551121
335	0.01589627892	0.29667905	0.9267735056	0.2020180139
336	0.01589142312	0.296591817	0.926816561	0.2019598015
337	0.01588683862	0.2965177223	0.9268531219	0.2019008616
338	0.01588357384	0.2964448874	0.9268890523	0.2018584694
339	0.01587776174	0.296357945	0.9269319305	0.2017864745
340	0.0158690353	0.2962490917	0.9269855969	0.201668878
341	0.01586538811	0.2961896918	0.9270148737	0.2016243187
342	0.01585765298	0.296083848	0.927067027	0.201518123
343	0.01585082612	0.296002697	0.9271070007	0.2014259618
344	0.01584462134	0.2959078534	0.9271537052	0.2013463911
345	0.01583651838	0.295812964	0.9272004172	0.2012431715
346	0.01582913859	0.2957203401	0.9272459996	0.2011397849
347	0.01582292598	0.2956484885	0.9272813496	0.2010612997
348	0.01581527452	0.2955528075	0.92732841	0.200957984
349	0.01580962582	0.295470818	0.9273687241	0.2008850916
350	0.01580324133	0.2953906879	0.9274081132	0.2008023702
351	0.01579755328	0.2953066153	0.9274494288	0.2007269845
352	0.01578642555	0.2951895871	0.9275069201	0.2005873312
353	0.0157840254	0.2951452534	0.9275286936	0.2005598813
354	0.0157791549	0.2950820591	0.9275597242	0.2004931151
355	0.01577699882	0.295037316	0.9275816907	0.2004656754
356	0.0157669575	0.2949389344	0.9276299791	0.200327285
357	0.01576345987	0.2948694246	0.9276640868	0.2002778859
358	0.01576009822	0.2948137903	0.92769138	0.2002371589
359	0.01575682673	0.2947434803	0.9277258656	0.2001979234
360	0.01574822412	0.2946308299	0.9277811012	0.2000773302
361	0.01574350262	0.2945468229	0.9278222783	0.2000230106
362	0.01573679246	0.2944531024	0.9278682028	0.1999282274
363	0.01573565491	0.2944218122	0.9278835322	0.1999146684
364	0.01573037844	0.2943523099	0.9279175763	0.1998444401
365	0.0157242259	0.2942667575	0.9279594713	0.1997653302
366	0.01572167964	0.2942166681	0.9279839943	0.1997341498
367	0.01571347391	0.2941095093	0.9280364437	0.1996253769
368	0.0157104638	0.2940360018	0.9280724112	0.1995813445
369	0.0157033056	0.293941207	0.9281187815	0.1994857387
370	0.01569528604	0.2938443267	0.9281661565	0.1993793692
371	0.01568893395	0.2937226411	0.9282256392	0.1992909959
372	0.01568443275	0.2936701698	0.9282512808	0.1992313587
373	0.01568073194	0.2936055814	0.9282828374	0.1991839939
374	0.01567853717	0.2935647977	0.92830276	0.19915655
375	0.01567553659	0.2934963581	0.9283361861	0.1991157868
376	0.01567009128	0.2934338775	0.928366695	0.1990412378
377	0.01566305863	0.2933436085	0.9284107612	0.1989486861
378	0.0156591905	0.2932728397	0.9284452988	0.1989002734
379	0.01565631067	0.2932287457	0.9284668138	0.1988581618
380	0.01565482615	0.2931920596	0.9284847118	0.1988376365
381	0.01564678782	0.2931067329	0.9285263315	0.1987273154
382	0.01564305311	0.2930404071	0.9285586747	0.1986797078
383	0.01563758842	0.2929777925	0.9285892015	0.1986077786
384	0.01563530175	0.2929402933	0.9286074806	0.1985772292
385	0.01563401208	0.2929119073	0.9286213159	0.1985609255
386	0.01562847858	0.2928165459	0.9286677849	0.1984906796
387	0.01562502938	0.2927545866	0.9286979691	0.1984477626
388	0.01561476743	0.2926339689	0.9287567112	0.198313323
389	0.01561020992	0.2925748948	0.9287854721	0.1982555579
390	0.01560859535	0.2925281664	0.9288082183	0.19823682
391	0.01560215683	0.29243875	0.9288517337	0.1981508537
392	0.01559696394	0.2923735865	0.9288834378	0.1980823899
393	0.0155952166	0.2923408329	0.9288993708	0.1980612404
394	0.01558717976	0.292252536	0.9289423139	0.1979489937
395	0.01558112843	0.2921504813	0.928991932	0.1978612159
396	0.01557816548	0.2920687046	0.9290316786	0.1978257553
397	0.0155731317	0.2919998243	0.9290651484	0.1977599383
398	0.01556755903	0.2919282408	0.9290999234	0.1976871022
399	0.01556581335	0.2918931097	0.9291169868	0.1976665267
400	0.01556302338	0.2918312052	0.9291470493	0.1976316038
401	0.01555688263	0.2917220761	0.9292000297	0.1975517646
402	0.01555156181	0.2916535164	0.9292333042	0.1974818897
403	0.01554265471	0.2915591411	0.9292790952	0.1973697714
404	0.01552932312	0.291405053	0.929353827	0.1971884584
405	0.01552794916	0.2913525074	0.9293793023	0.1971719
406	0.01552291509	0.2912765721	0.9294161092	0.1971066469
407	0.01551831968	0.2911869595	0.9294595335	0.1970488913
408	0.01550879911	0.2910825406	0.9295101157	0.1969256522
409	0.01550660355	0.2910345289	0.9295333672	0.1968955717
410	0.01550260301	0.2909610494	0.9295689452	0.1968371637
411	0.0155004551	0.2909188957	0.9295893514	0.1968105754
412	0.01549438562	0.2908614797	0.9296171413	0.1967275984
413	0.0154903796	0.290802257	0.9296457998	0.1966750239
414	0.01548301889	0.2906914649	0.9296993978	0.1965712321
415	0.01547798734	0.2906282103	0.9297299894	0.1965016221
416	0.01547303838	0.2905581242	0.929763877	0.1964411894
417	0.01546919474	0.290508373	0.9297879276	0.1963890724
418	0.01546411267	0.29042357	0.9298289131	0.1963158539
419	0.01546023778	0.2903617657	0.9298587758	0.1962674048
420	0.01545547846	0.2902999468	0.9298886392	0.196205181
421	0.01545367301	0.2902592139	0.9299083129	0.1961825314
422	0.01545174346	0.2902240493	0.9299252949	0.1961585559
423	0.01544571575	0.2901475941	0.9299622103	0.1960805435
424	0.01544485766	0.29012601	0.9299726302	0.196067257
425	0.01544210224	0.2900746213	0.9299974353	0.1960257729
426	0.01543880281	0.2900194525	0.93002406	0.1959826826
427	0.01543230867	0.2899541386	0.9300555744	0.1958943373
428	0.01543014135	0.2898970393	0.9300831193	0.1958667825
429	0.01542624316	0.2898237312	0.9301184755	0.1958156816
430	0.01542143112	0.2897401288	0.9301587857	0.1957458188
431	0.01541629721	0.2896488574	0.9302027803	0.1956792452
432	0.01541020807	0.2895745987	0.9302385642	0.195597794
433	0.01540778637	0.2895184547	0.9302656129	0.1955700325
434	0.0154024778	0.289443921	0.9303015132	0.1954985848
435	0.01539736316	0.2893581218	0.9303428281	0.1954295575
436	0.01539176262	0.2892768474	0.930381953	0.1953596016
437	0.01538518299	0.2891971653	0.9304203007	0.1952714113
438	0.01538146672	0.2891248775	0.9304550807	0.1952251011
439	0.01538050548	0.2891038896	0.930465177	0.1952140029
440	0.01537659756	0.2890407256	0.9304955579	0.1951572971
441	0.01537299114	0.2889700074	0.9305295643	0.1951123502
442	0.01536423911	0.2888601258	0.9305823869	0.1949940098
443	0.01536070817	0.2888194454	0.9306019378	0.1949483426
444	0.01535859569	0.2887671863	0.9306270494	0.1949224565
445	0.01535624964	0.288719533	0.9306499438	0.194889683
446	0.01535299243	0.2886667889	0.9306752796	0.19484371
447	0.01534931392	0.288595051	0.9307097317	0.1947967392
448	0.01534732039	0.2885603922	0.9307263736	0.1947710397
449	0.01534278275	0.2885025537	0.9307541409	0.1947119103
450	0.0153414618	0.2884800628	0.930764937	0.1946947881
451	0.01534021947	0.2884519757	0.9307784181	0.1946793931
452	0.01533724639	0.2884131158	0.9307970677	0.1946428677
453	0.01533335208	0.2883548239	0.9308250384	0.1945924724
454	0.01533066955	0.2883104561	0.9308463241	0.1945576645
455	0.01532360313	0.2882426886	0.9308788295	0.19445994
456	0.01532165384	0.2882153604	0.9308919355	0.1944345279
457	0.01531926548	0.2881602799	0.9309183473	0.1944073234
458	0.01531126237	0.2880588274	0.9309669819	0.1942986589
459	0.01530980028	0.288025013	0.9309831881	0.1942805262
460	0.01530649635	0.2879851798	0.9310022765	0.1942338251
461	0.01530568885	0.2879607274	0.931013993	0.194222716
462	0.01530191255	0.2879135666	0.9310365876	0.1941729695
463	0.0152997127	0.2878610887	0.9310617251	0.1941456154
464	0.01529439093	0.2878010759	0.9310904664	0.194071079
465	0.01529159374	0.2877495002	0.9311151622	0.194030146
466	0.01528915684	0.2877038281	0.9311370275	0.1940015332
467	0.01528832231	0.2876748497	0.931150899	0.1939901658
468	0.01528673999	0.2876417349	0.9311667488	0.1939699588
469	0.01528133132	0.2875747585	0.9311988002	0.1938993676
